cell,model,weighted_P_vs_U_concordance,ci_95_low,ci_95_high,finite_bootstrap_draws,positive_pairs,unlabeled_pairs
C1_test,rapppid_recovery_mean_logit,0.7753161805213162,0.7290453238420989,0.8105656796245784,2000,3187,1000000
C1_test,rapppid_recovery_seed_20260803,0.743062768172298,0.6835865916391394,0.788047301577422,2000,3187,1000000
C1_test,rapppid_recovery_seed_20260817,0.7190826020633667,0.6614135491845398,0.7602460206648112,2000,3187,1000000
C1_test,rapppid_recovery_seed_20260831,0.7942041210791538,0.7690107358415532,0.8147368601419555,2000,3187,1000000
C1_test,rapppid_original_released_mult,0.5974172561155761,0.562603112405174,0.6259431936896566,2000,3187,1000000
C1_test,ipin_baseline,0.8434933190102009,0.8272344920661558,0.8599873005641019,2000,3187,1000000
C1_test,ipin_optimized,0.9160374988139083,0.9049006109385317,0.926426837873881,2000,3187,1000000
C2_test,rapppid_recovery_mean_logit,0.7298043708072335,0.6707300090081348,0.7800090623038832,2000,13446,1000000
C2_test,rapppid_recovery_seed_20260803,0.7058403322232413,0.6421710751416287,0.755680109610625,2000,13446,1000000
C2_test,rapppid_recovery_seed_20260817,0.7014147140735382,0.6434734108334085,0.7495305061036784,2000,13446,1000000
C2_test,rapppid_recovery_seed_20260831,0.7184008971672545,0.6736287292039014,0.759981762343663,2000,13446,1000000
C2_test,rapppid_original_released_mult,0.6002428578001213,0.5681912004053161,0.631259408692002,2000,13446,1000000
C2_test,ipin_baseline,0.8052990558636478,0.7744336841094146,0.8355107016334573,2000,13446,1000000
C2_test,ipin_optimized,0.85130120194772,0.8273243714723908,0.8714282110945231,2000,13446,1000000
C3_test,rapppid_recovery_mean_logit,0.7000485975243039,0.6056126745804262,0.7655242020999515,2000,2379,1000000
C3_test,rapppid_recovery_seed_20260803,0.6633148011814175,0.5772250732550117,0.7232195212507786,2000,2379,1000000
C3_test,rapppid_recovery_seed_20260817,0.6744142990799963,0.598002567963005,0.7274020244806572,2000,2379,1000000
C3_test,rapppid_recovery_seed_20260831,0.6632229987440156,0.5835690075494631,0.7252974257061694,2000,2379,1000000
C3_test,rapppid_original_released_mult,0.6070672692363195,0.548881063431424,0.6766199113581524,2000,2379,1000000
C3_test,ipin_baseline,0.7892487658713853,0.7081575143067158,0.8457268089070822,2000,2379,1000000
C3_test,ipin_optimized,0.8079478806256634,0.7404795265291083,0.8520127275594052,2000,2379,1000000
