cell,candidate,reference,difference,paired_ci_95_low,paired_ci_95_high,finite_paired_draws
C1_test,rapppid_recovery_mean_logit,rapppid_original_released_mult,0.17789892440574018,0.14483434207992557,0.20485241198750914,2000
C1_test,rapppid_recovery_mean_logit,ipin_baseline,-0.06817713848888463,-0.1211902947968463,-0.027185496705531567,2000
C1_test,rapppid_recovery_mean_logit,ipin_optimized,-0.14072131829259205,-0.19026334737026218,-0.10329033620592248,2000
C1_test,rapppid_recovery_seed_20260803,rapppid_original_released_mult,0.14564551205672194,0.09979831246091812,0.1781930506399093,2000
C1_test,rapppid_recovery_seed_20260803,ipin_baseline,-0.10043055083790287,-0.16654345116174313,-0.050448816149632404,2000
C1_test,rapppid_recovery_seed_20260803,ipin_optimized,-0.17297473064161029,-0.23661604235683886,-0.12578654458928673,2000
C1_test,rapppid_recovery_seed_20260817,rapppid_original_released_mult,0.12166534594779066,0.08155031870074413,0.1517077678783765,2000
C1_test,rapppid_recovery_seed_20260817,ipin_baseline,-0.12441071694683414,-0.1875454519209793,-0.07683960249275279,2000
C1_test,rapppid_recovery_seed_20260817,ipin_optimized,-0.19695489675054156,-0.2572278844287195,-0.15231036249458652,2000
C1_test,rapppid_recovery_seed_20260831,rapppid_original_released_mult,0.19678686496357778,0.173476099888642,0.22378815866384238,2000
C1_test,rapppid_recovery_seed_20260831,ipin_baseline,-0.049289197931047024,-0.08125766387766667,-0.02292627496966905,2000
C1_test,rapppid_recovery_seed_20260831,ipin_optimized,-0.12183337773475444,-0.15010387984640383,-0.09958413319635692,2000
C2_test,rapppid_recovery_mean_logit,rapppid_original_released_mult,0.12956151300711216,0.07227534993798711,0.17788621815089858,2000
C2_test,rapppid_recovery_mean_logit,ipin_baseline,-0.07549468505641432,-0.12283797034819541,-0.03990560292424797,2000
C2_test,rapppid_recovery_mean_logit,ipin_optimized,-0.12149683114048648,-0.17371163637800582,-0.08359061501970169,2000
C2_test,rapppid_recovery_seed_20260803,rapppid_original_released_mult,0.10559747442311995,0.04763311952438535,0.15286821690734398,2000
C2_test,rapppid_recovery_seed_20260803,ipin_baseline,-0.09945872364040653,-0.15303981456637097,-0.05521997631499733,2000
C2_test,rapppid_recovery_seed_20260803,ipin_optimized,-0.1454608697244787,-0.20252218619079826,-0.10387333572385424,2000
C2_test,rapppid_recovery_seed_20260817,rapppid_original_released_mult,0.10117185627341685,0.04821672344942031,0.14581601868525235,2000
C2_test,rapppid_recovery_seed_20260817,ipin_baseline,-0.10388434179010964,-0.15176036909807206,-0.06653269184232344,2000
C2_test,rapppid_recovery_seed_20260817,ipin_optimized,-0.1498864878741818,-0.20262972353393666,-0.11393175182328395,2000
C2_test,rapppid_recovery_seed_20260831,rapppid_original_released_mult,0.1181580393671332,0.06846202720957717,0.16102766576038913,2000
C2_test,rapppid_recovery_seed_20260831,ipin_baseline,-0.08689815869639328,-0.12029167609655311,-0.061774407122127784,2000
C2_test,rapppid_recovery_seed_20260831,ipin_optimized,-0.13290030478046544,-0.1722421684941826,-0.10439117105737654,2000
C3_test,rapppid_recovery_mean_logit,rapppid_original_released_mult,0.09298132828798444,-0.0301646388410483,0.18702731738077877,2000
C3_test,rapppid_recovery_mean_logit,ipin_baseline,-0.08920016834708133,-0.14407585419821042,-0.036098611679335646,2000
C3_test,rapppid_recovery_mean_logit,ipin_optimized,-0.10789928310135943,-0.16326193717462142,-0.06235624228159053,2000
C3_test,rapppid_recovery_seed_20260803,rapppid_original_released_mult,0.05624753194509802,-0.057027639628040756,0.14378647147080467,2000
C3_test,rapppid_recovery_seed_20260803,ipin_baseline,-0.12593396468996776,-0.19035970009621586,-0.04676114639862382,2000
C3_test,rapppid_recovery_seed_20260803,ipin_optimized,-0.14463307944424586,-0.20442348091965937,-0.08060344503714459,2000
C3_test,rapppid_recovery_seed_20260817,rapppid_original_released_mult,0.0673470298436768,-0.0387958465395597,0.15019123061361483,2000
C3_test,rapppid_recovery_seed_20260817,ipin_baseline,-0.11483446679138898,-0.16807141755447927,-0.04724552513038185,2000
C3_test,rapppid_recovery_seed_20260817,ipin_optimized,-0.13353358154566708,-0.1825566482316617,-0.08237943669553845,2000
C3_test,rapppid_recovery_seed_20260831,rapppid_original_released_mult,0.056155729507696095,-0.06907855199451282,0.15296853571384778,2000
C3_test,rapppid_recovery_seed_20260831,ipin_baseline,-0.12602576712736968,-0.17143929889627257,-0.08104339291324955,2000
C3_test,rapppid_recovery_seed_20260831,ipin_optimized,-0.14472488188164778,-0.19331182294115568,-0.10244382815500133,2000
