cell,candidate,reference,difference,paired_ci_95_low,paired_ci_95_high,finite_paired_draws
C1_test,tuna_original,ipin_baseline,-0.1273278053604946,-0.15067259646559125,-0.09555517727588697,2000
C1_test,tuna_original,ipin_optimized,-0.19987198516420202,-0.2246914019555792,-0.1686372707973335,2000
C1_test,tuna_retrained_ensemble,ipin_baseline,0.10512610184854865,0.09118007372997874,0.11824920488847632,2000
C1_test,tuna_retrained_ensemble,ipin_optimized,0.03258192204484123,0.025223156818045947,0.039710243968989645,2000
C1_test,tuna_retrained_ensemble,tuna_original,0.23245390720904324,0.19895596516111902,0.25936454385656627,2000
C2_test,tuna_original,ipin_baseline,-0.10710605567160036,-0.1438089940335462,-0.06364426935528422,2000
C2_test,tuna_original,ipin_optimized,-0.15310820175567252,-0.18287883796509413,-0.11631426628788058,2000
C2_test,tuna_retrained_ensemble,ipin_baseline,0.07510224514006258,0.05741649521934256,0.09631212078411551,2000
C2_test,tuna_retrained_ensemble,ipin_optimized,0.029100099055990425,0.014973234062220831,0.042432354821051774,2000
C2_test,tuna_retrained_ensemble,tuna_original,0.18220830081166295,0.14103242199798355,0.21397521083718338,2000
C3_test,tuna_original,ipin_baseline,-0.09359039217900322,-0.15480832974850847,0.003960106215103013,2000
C3_test,tuna_original,ipin_optimized,-0.11228950693328132,-0.16337615669123842,-0.030650831676089337,2000
C3_test,tuna_retrained_ensemble,ipin_baseline,0.02662574127779327,-0.012924381276008146,0.07310590808182445,2000
C3_test,tuna_retrained_ensemble,ipin_optimized,0.007926626523515168,-0.02897800459680547,0.038272189226343775,2000
C3_test,tuna_retrained_ensemble,tuna_original,0.12021613345679649,0.024687253733169597,0.1786580394370324,2000
