cell,model,weighted_P_vs_U_concordance,ci_95_low,ci_95_high,finite_bootstrap_draws,positive_pairs,unlabeled_pairs
C1_test,tuna_original,0.7161655136497063,0.6897902525429309,0.7502175564894098,2000,3187,1000000
C1_test,tuna_retrained_ensemble,0.9486194208587495,0.9402500096649213,0.9555722601478394,2000,3187,1000000
C1_test,tuna_retrained_seed20260803,0.9398656783432597,0.9309329497700317,0.9479626213928553,2000,3187,1000000
C1_test,tuna_retrained_seed20260817,0.9379509047227891,0.9283185136148051,0.9453765756270314,2000,3187,1000000
C1_test,tuna_retrained_seed20260831,0.9380875311069575,0.9287874807428833,0.9458894238502209,2000,3187,1000000
C1_test,ipin_baseline,0.8434933190102009,0.8272344920661558,0.8599873005641019,2000,3187,1000000
C1_test,ipin_optimized,0.9160374988139083,0.9049006109385317,0.926426837873881,2000,3187,1000000
C2_test,tuna_original,0.6981930001920474,0.6770161019728986,0.7245242441602517,2000,13446,1000000
C2_test,tuna_retrained_ensemble,0.8804013010037104,0.8529273783958687,0.9021884454308722,2000,13446,1000000
C2_test,tuna_retrained_seed20260803,0.8604305972636963,0.8333592523096134,0.8831162042515569,2000,13446,1000000
C2_test,tuna_retrained_seed20260817,0.8516867292810897,0.8237904369871936,0.8749965903234036,2000,13446,1000000
C2_test,tuna_retrained_seed20260831,0.8571996119584036,0.8241275793817096,0.8846291116292043,2000,13446,1000000
C2_test,ipin_baseline,0.8052990558636478,0.7744336841094146,0.8355107016334573,2000,13446,1000000
C2_test,ipin_optimized,0.85130120194772,0.8273243714723908,0.8714282110945231,2000,13446,1000000
C3_test,tuna_original,0.695658373692382,0.6613249774771554,0.7325358585828697,2000,2379,1000000
C3_test,tuna_retrained_ensemble,0.8158745071491785,0.7320384421026837,0.8667336858416557,2000,2379,1000000
C3_test,tuna_retrained_seed20260803,0.7920396628872813,0.705158396306762,0.8454804850041158,2000,2379,1000000
C3_test,tuna_retrained_seed20260817,0.7741015535974659,0.6799256174549225,0.8353607812843107,2000,2379,1000000
C3_test,tuna_retrained_seed20260831,0.7937447250983442,0.7064945592408429,0.8470550604517365,2000,2379,1000000
C3_test,ipin_baseline,0.7892487658713853,0.7081575143067158,0.8457268089070822,2000,2379,1000000
C3_test,ipin_optimized,0.8079478806256634,0.7404795265291083,0.8520127275594052,2000,2379,1000000
