cell,cohort,model,P,U,PU_concordance
C1,reconciled_legacy,selected_31k_seed20260803,3670,999517,0.8810645566974068
C1,reconciled_legacy,selected_31k_seed20260817,3670,999517,0.8844924875208965
C1,reconciled_legacy,selected_31k_seed20260831,3670,999517,0.8836694373564097
C1,reconciled_legacy,tuna_retrained_seed20260803,3670,999517,0.9071451682973829
C1,reconciled_legacy,tuna_retrained_seed20260817,3670,999517,0.9035793226574411
C1,reconciled_legacy,tuna_retrained_seed20260831,3670,999517,0.9064235637786601
C1,reconciled_legacy,rapppid_recovery_seed_20260803,3670,999517,0.7344085071299405
C1,reconciled_legacy,rapppid_recovery_seed_20260817,3670,999517,0.7096964823349002
C1,reconciled_legacy,rapppid_recovery_seed_20260831,3670,999517,0.771167129246058
C1,reconciled_legacy,cross_attention_seed20260803,3670,999517,0.9005515004359613
C1,reconciled_legacy,cross_attention_seed20260817,3670,999517,0.8998667125946767
C1,reconciled_legacy,cross_attention_seed20260831,3670,999517,0.8984649412063268
C1,reconciled_legacy,mean_pool_seed20260803,3670,999517,0.8881570642582199
C1,reconciled_legacy,mean_pool_seed20260817,3670,999517,0.8874878081996611
C1,reconciled_legacy,mean_pool_seed20260831,3670,999517,0.8883102011291002
C1,reconciled_legacy,dscript_seed_20260803,3670,999517,0.6029214730943958
C1,reconciled_legacy,dscript_seed_20260817,3670,999517,0.5578155153220025
C1,reconciled_legacy,dscript_seed_20260831,3670,999517,0.3687673207619704
C1,added,selected_31k_seed20260803,645,250000,0.8551813581395348
C1,added,selected_31k_seed20260817,645,250000,0.8575203937984497
C1,added,selected_31k_seed20260831,645,250000,0.8661122511627907
C1,added,tuna_retrained_seed20260803,645,250000,0.7029943317829458
C1,added,tuna_retrained_seed20260817,645,250000,0.7103418387596899
C1,added,tuna_retrained_seed20260831,645,250000,0.7242900744186046
C1,added,rapppid_recovery_seed_20260803,645,250000,0.6853886108527132
C1,added,rapppid_recovery_seed_20260817,645,250000,0.6817460899224806
C1,added,rapppid_recovery_seed_20260831,645,250000,0.6348786356589147
C1,added,cross_attention_seed20260803,645,250000,0.7160871720930233
C1,added,cross_attention_seed20260817,645,250000,0.7056441333333333
C1,added,cross_attention_seed20260831,645,250000,0.6971831038759689
C1,added,mean_pool_seed20260803,645,250000,0.7015032744186047
C1,added,mean_pool_seed20260817,645,250000,0.6918993054263566
C1,added,mean_pool_seed20260831,645,250000,0.7047677519379845
C1,added,dscript_seed_20260803,645,250000,0.5546378635658915
C1,added,dscript_seed_20260817,645,250000,0.5427506387596899
C1,added,dscript_seed_20260831,645,250000,0.46571158139534885
C2,reconciled_legacy,selected_31k_seed20260803,13833,999613,0.8388744099918237
C2,reconciled_legacy,selected_31k_seed20260817,13833,999613,0.8370666399912261
C2,reconciled_legacy,selected_31k_seed20260831,13833,999613,0.8345180342175635
C2,reconciled_legacy,tuna_retrained_seed20260803,13833,999613,0.8547731691486486
C2,reconciled_legacy,tuna_retrained_seed20260817,13833,999613,0.8458053774803749
C2,reconciled_legacy,tuna_retrained_seed20260831,13833,999613,0.8515360794712191
C2,reconciled_legacy,rapppid_recovery_seed_20260803,13833,999613,0.7046952735325099
C2,reconciled_legacy,rapppid_recovery_seed_20260817,13833,999613,0.6997820545575691
C2,reconciled_legacy,rapppid_recovery_seed_20260831,13833,999613,0.7150051707359004
C2,reconciled_legacy,cross_attention_seed20260803,13833,999613,0.8420648393065163
C2,reconciled_legacy,cross_attention_seed20260817,13833,999613,0.8436993739244345
C2,reconciled_legacy,cross_attention_seed20260831,13833,999613,0.8462838303211941
C2,reconciled_legacy,mean_pool_seed20260803,13833,999613,0.8337917821159913
C2,reconciled_legacy,mean_pool_seed20260817,13833,999613,0.833275065793471
C2,reconciled_legacy,mean_pool_seed20260831,13833,999613,0.8325222182850501
C2,reconciled_legacy,dscript_seed_20260803,13833,999613,0.560391195013193
C2,reconciled_legacy,dscript_seed_20260817,13833,999613,0.514119531408803
C2,reconciled_legacy,dscript_seed_20260831,13833,999613,0.352171274237026
C2,added,selected_31k_seed20260803,4375,250000,0.7766319012571429
C2,added,selected_31k_seed20260817,4375,250000,0.7711314194285714
C2,added,selected_31k_seed20260831,4375,250000,0.7679545499428572
C2,added,tuna_retrained_seed20260803,4375,250000,0.6583682409142858
C2,added,tuna_retrained_seed20260817,4375,250000,0.6451099844571428
