taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
210,helpx,0,0,2,Helicobacter pylori,species,210,Helicobacter pylori,,False,True,False,210;209;72293;213849;3031852;29547;3379134;2;131567;1,Helicobacter pylori;Helicobacter;Helicobacteraceae;Campylobacterales;Epsilonproteobacteria;Campylobacterota;Pseudomonadati;Bacteria;cellular organisms;root
287,pseai,0,0,2,Pseudomonas aeruginosa,species,287,Pseudomonas aeruginosa,,False,True,False,287;136841;286;135621;72274;1236;1224;3379134;2;131567;1,Pseudomonas aeruginosa;Pseudomonas aeruginosa group;Pseudomonas;Pseudomonadaceae;Pseudomonadales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
446,legpn,0,0,4,Legionella pneumophila,species,446,Legionella pneumophila,,False,True,False,446;445;444;118969;1236;1224;3379134;2;131567;1,Legionella pneumophila;Legionella;Legionellaceae;Legionellales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
480,morca,0,0,11,Moraxella catarrhalis,species,480,Moraxella catarrhalis,,False,True,False,480;475;468;2887326;1236;1224;3379134;2;131567;1,Moraxella catarrhalis;Moraxella;Moraxellaceae;Moraxellales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
485,neigo,0,0,2,Neisseria gonorrhoeae,species,485,Neisseria gonorrhoeae,,False,True,False,485;482;481;206351;28216;1224;3379134;2;131567;1,Neisseria gonorrhoeae;Neisseria;Neisseriaceae;Neisseriales;Betaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
487,neime,0,0,2,Neisseria meningitidis,species,487,Neisseria meningitidis,,False,True,False,487;482;481;206351;28216;1224;3379134;2;131567;1,Neisseria meningitidis;Neisseria;Neisseriaceae;Neisseriales;Betaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
491,Neisseria meningitidis serogroup B,0,0,1,Neisseria meningitidis serogroup B,serogroup,487,Neisseria meningitidis,,False,True,False,491;487;482;481;206351;28216;1224;3379134;2;131567;1,Neisseria meningitidis serogroup B;Neisseria meningitidis;Neisseria;Neisseriaceae;Neisseriales;Betaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
562,ecolx,9,1,8,Escherichia coli,species,562,Escherichia coli,,False,True,False,562;561;543;91347;1236;1224;3379134;2;131567;1,Escherichia coli;Escherichia;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
585,provu,1,1,1,Proteus vulgaris,species,585,Proteus vulgaris,,False,True,False,585;583;1903414;91347;1236;1224;3379134;2;131567;1,Proteus vulgaris;Proteus;Morganellaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
622,shidy,0,0,1,Shigella dysenteriae,species,622,Shigella dysenteriae,,False,True,False,622;620;543;91347;1236;1224;3379134;2;131567;1,Shigella dysenteriae;Shigella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
623,shifl,5,4,13,Shigella flexneri,species,623,Shigella flexneri,,False,True,False,623;620;543;91347;1236;1224;3379134;2;131567;1,Shigella flexneri;Shigella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
630,yeren,0,0,3,Yersinia enterocolitica,species,630,Yersinia enterocolitica,,False,True,False,630;629;1903411;91347;1236;1224;3379134;2;131567;1,Yersinia enterocolitica;Yersinia;Yersiniaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
632,yerpe,3737,1204,1249,Yersinia pestis,species,632,Yersinia pestis,,False,True,False,632;1649845;629;1903411;91347;1236;1224;3379134;2;131567;1,Yersinia pestis;Yersinia pseudotuberculosis complex;Yersinia;Yersiniaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
636,edwta,0,0,1,Edwardsiella tarda,species,636,Edwardsiella tarda,,False,True,False,636;635;1903412;91347;1236;1224;3379134;2;131567;1,Edwardsiella tarda;Edwardsiella;Hafniaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
644,aerhy,2,1,1,Aeromonas hydrophila,species,644,Aeromonas hydrophila,,False,True,False,644;642;84642;135624;1236;1224;3379134;2;131567;1,Aeromonas hydrophila;Aeromonas;Aeromonadaceae;Aeromonadales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
672,vibvl,0,0,1,Vibrio vulnificus,species,672,Vibrio vulnificus,,False,True,False,672;662;641;135623;1236;1224;3379134;2;131567;1,Vibrio vulnificus;Vibrio;Vibrionaceae;Vibrionales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
