panel,model,PU_concordance,ci95_low,ci95_high
C1:test_2_macro,selected_31k,0.8869025740138452,0.8718746252421106,0.9013718240099217
C1:test_2_macro,ipin_baseline,0.7443223579667506,0.7200774475864422,0.773049618513908
C1:test_2_macro,ipin_optimized,0.7937342924437512,0.7678264616807415,0.8218509639009317
C1:test_2_macro,tuna_retrained_ensemble,0.8212048319005554,0.7964580848855313,0.8455050454464366
C1:test_2_macro,tuna_original,0.6815723052959761,0.6561233899299629,0.7148612900955021
C1:test_2_macro,dscript_original,0.540871120474636,0.5015540304127654,0.578575546378092
C1:test_2_macro,dscript_retrained,0.5174906493786271,0.48036592697642966,0.5450424271292107
C1:test_2_macro,plm_interact_original_650m_humanv11,0.6877224683664444,0.6569640445337852,0.7158067764251791
C1:test_2_macro,rapppid_original_released_mult,0.6604270764933801,0.6326575632819054,0.682679225785944
C1:test_2_macro,rapppid_recovery_mean_logit,0.7200186952904424,0.686714182682127,0.7447710008650685
C1:test_2_macro,sprint_native_train_positive_graph,0.7361906398464375,0.7044489781147183,0.7680410516567264
C1:test_2_macro,cross_attention_ensemble,0.8161281638859602,0.7884605445506638,0.844642017199786
C1:test_2_macro,mean_pool_ensemble,0.7988782512855648,0.7716588396064316,0.8283791606308809
C1:test_2_macro_no_dev_overlap,selected_31k,0.887219279335052,0.8709329690374841,0.9021117144973826
C1:test_2_macro_no_dev_overlap,ipin_baseline,0.7455856646019339,0.7195191416041913,0.7762352194852997
C1:test_2_macro_no_dev_overlap,ipin_optimized,0.7953029181782907,0.7682432849112499,0.8257265412487673
C1:test_2_macro_no_dev_overlap,tuna_retrained_ensemble,0.8230930250501725,0.7973018472621275,0.8503058445850469
C1:test_2_macro_no_dev_overlap,tuna_original,0.6823339995441328,0.6559957037414367,0.7151608585048441
C1:test_2_macro_no_dev_overlap,dscript_original,0.5403284411798273,0.5003002315536154,0.5797526690135253
C1:test_2_macro_no_dev_overlap,dscript_retrained,0.5175974477286268,0.4778454273667236,0.5441872601314021
C1:test_2_macro_no_dev_overlap,plm_interact_original_650m_humanv11,0.6863395345903838,0.6541906043055183,0.7135696475820602
C1:test_2_macro_no_dev_overlap,rapppid_original_released_mult,0.6598120605611013,0.6291153746732382,0.6828432115944499
C1:test_2_macro_no_dev_overlap,rapppid_recovery_mean_logit,0.7211628149287705,0.686314955100821,0.7462428926781965
C1:test_2_macro_no_dev_overlap,sprint_native_train_positive_graph,0.737838673266689,0.7052667090524036,0.7705387379225881
C1:test_2_macro_no_dev_overlap,cross_attention_ensemble,0.8181119739475924,0.7903897488569342,0.8466925287883695
C1:test_2_macro_no_dev_overlap,mean_pool_ensemble,0.800445580239521,0.7727533245509174,0.8294416749720671
C2:test_2_macro,selected_31k,0.8271125021602953,0.8125396193291432,0.8399704011433646
C2:test_2_macro,ipin_baseline,0.7188758423510153,0.6961565548615459,0.7403999898075693
C2:test_2_macro,ipin_optimized,0.7502716948910397,0.7309205975335544,0.7678739374460859
C2:test_2_macro,tuna_retrained_ensemble,0.7721885148465673,0.753703687579685,0.7885913559623383
C2:test_2_macro,tuna_original,0.6554404437304309,0.6374307463746136,0.6755903248896918
C2:test_2_macro,dscript_original,0.5176782445532606,0.4875295669247278,0.5465935510818658
C2:test_2_macro,dscript_retrained,0.4943009212023544,0.4647150297745134,0.5216326596139573
C2:test_2_macro,plm_interact_original_650m_humanv11,0.6469950275866828,0.6151681945897055,0.6799211627623145
C2:test_2_macro,rapppid_original_released_mult,0.6452831575083673,0.6239647183004872,0.665948654941963
C2:test_2_macro,rapppid_recovery_mean_logit,0.6879323414793694,0.6587602100882909,0.7124591924195968
C2:test_2_macro,sprint_native_train_positive_graph,0.6350950677522091,0.5683793232792795,0.6920040565517357
C2:test_2_macro,cross_attention_ensemble,0.7647806583460601,0.7467191417264992,0.7820321351354981
C2:test_2_macro,mean_pool_ensemble,0.7479212825007292,0.7283621907827679,0.7651268811207502
C3:test_2_macro,selected_31k,0.7866517564931741,0.756518695094816,0.8092291329580787
C3:test_2_macro,ipin_baseline,0.7261236630788922,0.6829093688074159,0.7588723719441935
C3:test_2_macro,ipin_optimized,0.7425633758110954,0.7021971108842614,0.7717020381571531
C3:test_2_macro,tuna_retrained_ensemble,0.7438708543214612,0.7032415437341768,0.7727359752435192
C3:test_2_macro,tuna_original,0.6784353894306269,0.643909400013695,0.7113757349838041
C3:test_2_macro,dscript_original,0.5663200153815205,0.5163055121146534,0.6168048413898003
C3:test_2_macro,dscript_retrained,0.5177147922526925,0.4608137159217119,0.5726617273487613
C3:test_2_macro,plm_interact_original_650m_humanv11,0.6817723919554493,0.6337486842871303,0.7399677026999225
C3:test_2_macro,rapppid_original_released_mult,0.6550072666119933,0.6165170652710714,0.6956320361195809
C3:test_2_macro,rapppid_recovery_mean_logit,0.6687724515505016,0.6171170210994483,0.7059909202548543
C3:test_2_macro,sprint_native_train_positive_graph,0.5627096025379719,0.4820190882256807,0.6736008888989163
C3:test_2_macro,cross_attention_ensemble,0.7398507411267627,0.7013923364286505,0.7718552347531166
C3:test_2_macro,mean_pool_ensemble,0.7322313686848252,0.6888941091454518,0.7654418635744882
