panel,reference_model,selected_31k_minus_reference,ci95_low,ci95_high
C1:test_2_macro,ipin_baseline,0.1425802160470946,0.11936884029346691,0.16332470447369693
C1:test_2_macro,ipin_optimized,0.09316828157009405,0.07053971574014321,0.11497006702920395
C1:test_2_macro,tuna_retrained_ensemble,0.06569774211328983,0.04595048683618079,0.08642610290447697
C1:test_2_macro,tuna_original,0.20533026871786908,0.1720065261384678,0.22890009069629166
C1:test_2_macro,dscript_original,0.34603145353920917,0.3087990089640847,0.3861201014085958
C1:test_2_macro,dscript_retrained,0.3694119246352181,0.3390506576082294,0.4072923026769826
C1:test_2_macro,plm_interact_original_650m_humanv11,0.19918010564740085,0.17236320467051847,0.22961262839630142
C1:test_2_macro,rapppid_original_released_mult,0.22647549752046514,0.20487732092263616,0.25284908942149326
C1:test_2_macro,rapppid_recovery_mean_logit,0.16688387872340282,0.1433604672135084,0.199803326256288
C1:test_2_macro,sprint_native_train_positive_graph,0.1507119341674077,0.12331384263605229,0.18074768731614402
C1:test_2_macro,cross_attention_ensemble,0.07077441012788499,0.047745605649695384,0.09471130828958048
C1:test_2_macro,mean_pool_ensemble,0.08802432272828042,0.06464053470088892,0.11147831402667781
C1:test_2_macro_no_dev_overlap,ipin_baseline,0.14163361473311809,0.11705262562346849,0.16240227338651045
C1:test_2_macro_no_dev_overlap,ipin_optimized,0.09191636115676127,0.06848079978062438,0.11282041374198505
C1:test_2_macro_no_dev_overlap,tuna_retrained_ensemble,0.0641262542848795,0.04299904314871771,0.08545796497073381
C1:test_2_macro_no_dev_overlap,tuna_original,0.2048852797909192,0.17386096545283258,0.22950064349341004
C1:test_2_macro_no_dev_overlap,dscript_original,0.3468908381552247,0.3101585179364845,0.38826670990323375
C1:test_2_macro_no_dev_overlap,dscript_retrained,0.36962183160642514,0.34112371576114103,0.41304898800812384
C1:test_2_macro_no_dev_overlap,plm_interact_original_650m_humanv11,0.2008797447446682,0.17386512549801744,0.23402300239762594
C1:test_2_macro_no_dev_overlap,rapppid_original_released_mult,0.22740721877395065,0.20380411599698595,0.2556814713555968
C1:test_2_macro_no_dev_overlap,rapppid_recovery_mean_logit,0.1660564644062814,0.14252715803121055,0.19986764960471443
C1:test_2_macro_no_dev_overlap,sprint_native_train_positive_graph,0.149380606068363,0.12185317569348983,0.1785723419417022
C1:test_2_macro_no_dev_overlap,cross_attention_ensemble,0.06910730538745957,0.04424475806538438,0.09318742589938121
C1:test_2_macro_no_dev_overlap,mean_pool_ensemble,0.08677369909553101,0.06257155248420268,0.10895450639454052
C2:test_2_macro,ipin_baseline,0.10823665980927999,0.09008815383643917,0.1260381726699099
C2:test_2_macro,ipin_optimized,0.07684080726925557,0.06151607518177796,0.09199753584058748
C2:test_2_macro,tuna_retrained_ensemble,0.05492398731372805,0.041317254114526955,0.06956293129658508
C2:test_2_macro,tuna_original,0.17167205842986444,0.14827319774691733,0.19246601368823751
C2:test_2_macro,dscript_original,0.3094342576070347,0.27593376337729425,0.34502755195633983
C2:test_2_macro,dscript_retrained,0.3328115809579409,0.3000320783435931,0.3668779776733104
C2:test_2_macro,plm_interact_original_650m_humanv11,0.1801174745736125,0.14176841062482148,0.2159128025178162
C2:test_2_macro,rapppid_original_released_mult,0.18182934465192802,0.1602409401775403,0.2022570283529958
C2:test_2_macro,rapppid_recovery_mean_logit,0.13918016068092587,0.11825026034417886,0.16558476277239384
C2:test_2_macro,sprint_native_train_positive_graph,0.19201743440808616,0.1313469171319597,0.26263493060583765
C2:test_2_macro,cross_attention_ensemble,0.06233184381423518,0.04814813938188563,0.07627720771093753
C2:test_2_macro,mean_pool_ensemble,0.0791912196595661,0.06384530310209018,0.09541447654639122
C3:test_2_macro,ipin_baseline,0.06052809341428189,0.0271644224637202,0.09483217868773301
C3:test_2_macro,ipin_optimized,0.044088380682078654,0.01868875785765132,0.07392312997116693
C3:test_2_macro,tuna_retrained_ensemble,0.04278090217171293,0.0197677744254852,0.07014974775126026
C3:test_2_macro,tuna_original,0.10821636706254723,0.07285922700573474,0.1387836919343899
C3:test_2_macro,dscript_original,0.22033174111165355,0.17083891740255916,0.2667658886077368
C3:test_2_macro,dscript_retrained,0.26893696424048164,0.21447853588827365,0.322200862148106
C3:test_2_macro,plm_interact_original_650m_humanv11,0.10487936453772484,0.038654678860512805,0.15479594572863942
C3:test_2_macro,rapppid_original_released_mult,0.13164448988118083,0.08029602116633015,0.1720527865075528
C3:test_2_macro,rapppid_recovery_mean_logit,0.11787930494267251,0.0852584279494083,0.1536267339678609
C3:test_2_macro,sprint_native_train_positive_graph,0.22394215395520223,0.10242110778933923,0.30863558779562117
C3:test_2_macro,cross_attention_ensemble,0.04680101536641135,0.02404130264811936,0.07081739058170695
C3:test_2_macro,mean_pool_ensemble,0.0544203878083489,0.02584800753930877,0.08593613163026415
