WARNING: Not virtualizing pid namespace by configuration
{'at_utc': '2026-09-12T19:51:22.693315+00:00', 'completed': 250, 'total': 17000, 'seconds_this_run': 5.342602801974863, 'new_this_run': 250}
{'at_utc': '2026-09-12T19:51:27.438782+00:00', 'completed': 500, 'total': 17000, 'seconds_this_run': 10.088053537998348, 'new_this_run': 500}
{'at_utc': '2026-09-12T19:51:32.752071+00:00', 'completed': 750, 'total': 17000, 'seconds_this_run': 15.401342059951276, 'new_this_run': 750}
{'at_utc': '2026-09-12T19:51:38.092568+00:00', 'completed': 1000, 'total': 17000, 'seconds_this_run': 20.741831104038283, 'new_this_run': 1000}
{'at_utc': '2026-09-12T19:51:43.303516+00:00', 'completed': 1250, 'total': 17000, 'seconds_this_run': 25.952788918977603, 'new_this_run': 1250}
{'at_utc': '2026-09-12T19:51:48.395270+00:00', 'completed': 1500, 'total': 17000, 'seconds_this_run': 31.044527085963637, 'new_this_run': 1500}
{'at_utc': '2026-09-12T19:51:53.662310+00:00', 'completed': 1750, 'total': 17000, 'seconds_this_run': 36.31156454898883, 'new_this_run': 1750}
{'at_utc': '2026-09-12T19:51:58.767978+00:00', 'completed': 2000, 'total': 17000, 'seconds_this_run': 41.41723629401531, 'new_this_run': 2000}
{'at_utc': '2026-09-12T19:52:03.660891+00:00', 'completed': 2250, 'total': 17000, 'seconds_this_run': 46.31014851201326, 'new_this_run': 2250}
{'at_utc': '2026-09-12T19:52:08.355698+00:00', 'completed': 2500, 'total': 17000, 'seconds_this_run': 51.00495841202792, 'new_this_run': 2500}
{'at_utc': '2026-09-12T19:52:13.470053+00:00', 'completed': 2750, 'total': 17000, 'seconds_this_run': 56.119307268993, 'new_this_run': 2750}
{'at_utc': '2026-09-12T19:52:18.322611+00:00', 'completed': 3000, 'total': 17000, 'seconds_this_run': 60.97187186602969, 'new_this_run': 3000}
{'at_utc': '2026-09-12T19:52:23.319699+00:00', 'completed': 3250, 'total': 17000, 'seconds_this_run': 65.96896158903837, 'new_this_run': 3250}
{'at_utc': '2026-09-12T19:52:29.179140+00:00', 'completed': 3500, 'total': 17000, 'seconds_this_run': 71.82839950395282, 'new_this_run': 3500}
{'at_utc': '2026-09-12T19:52:34.128058+00:00', 'completed': 3750, 'total': 17000, 'seconds_this_run': 76.77732011501212, 'new_this_run': 3750}
{'at_utc': '2026-09-12T19:52:39.015422+00:00', 'completed': 4000, 'total': 17000, 'seconds_this_run': 81.66468525200617, 'new_this_run': 4000}
{'at_utc': '2026-09-12T19:52:44.254816+00:00', 'completed': 4250, 'total': 17000, 'seconds_this_run': 86.90407095197588, 'new_this_run': 4250}
{'at_utc': '2026-09-12T19:52:49.421540+00:00', 'completed': 4500, 'total': 17000, 'seconds_this_run': 92.07080110802781, 'new_this_run': 4500}
{'at_utc': '2026-09-12T19:52:54.512509+00:00', 'completed': 4750, 'total': 17000, 'seconds_this_run': 97.1617723320378, 'new_this_run': 4750}
{'at_utc': '2026-09-12T19:52:59.322568+00:00', 'completed': 5000, 'total': 17000, 'seconds_this_run': 101.97183112800121, 'new_this_run': 5000}
{'at_utc': '2026-09-12T19:53:04.295322+00:00', 'completed': 5250, 'total': 17000, 'seconds_this_run': 106.94457864004653, 'new_this_run': 5250}
{'at_utc': '2026-09-12T19:53:09.133299+00:00', 'completed': 5500, 'total': 17000, 'seconds_this_run': 111.78256641502958, 'new_this_run': 5500}
{'at_utc': '2026-09-12T19:53:13.828846+00:00', 'completed': 5750, 'total': 17000, 'seconds_this_run': 116.47810294595547, 'new_this_run': 5750}
{'at_utc': '2026-09-12T19:53:19.054869+00:00', 'completed': 6000, 'total': 17000, 'seconds_this_run': 121.70412502798717, 'new_this_run': 6000}
{'at_utc': '2026-09-12T19:53:24.355832+00:00', 'completed': 6250, 'total': 17000, 'seconds_this_run': 127.0051073479699, 'new_this_run': 6250}
{'at_utc': '2026-09-12T19:53:28.899912+00:00', 'completed': 6500, 'total': 17000, 'seconds_this_run': 131.54917270003352, 'new_this_run': 6500}
{'at_utc': '2026-09-12T19:53:33.968909+00:00', 'completed': 6750, 'total': 17000, 'seconds_this_run': 136.61817004799377, 'new_this_run': 6750}
{'at_utc': '2026-09-12T19:53:39.232345+00:00', 'completed': 7000, 'total': 17000, 'seconds_this_run': 141.88160183501896, 'new_this_run': 7000}
{'at_utc': '2026-09-12T19:53:44.507373+00:00', 'completed': 7250, 'total': 17000, 'seconds_this_run': 147.15662919403985, 'new_this_run': 7250}
{'at_utc': '2026-09-12T19:53:49.083204+00:00', 'completed': 7500, 'total': 17000, 'seconds_this_run': 151.73245735594537, 'new_this_run': 7500}
{'at_utc': '2026-09-12T19:53:54.061109+00:00', 'completed': 7750, 'total': 17000, 'seconds_this_run': 156.71036514895968, 'new_this_run': 7750}
{'at_utc': '2026-09-12T19:53:59.172819+00:00', 'completed': 8000, 'total': 17000, 'seconds_this_run': 161.82207693194505, 'new_this_run': 8000}
{'at_utc': '2026-09-12T19:54:03.889490+00:00', 'completed': 8250, 'total': 17000, 'seconds_this_run': 166.53874771099072, 'new_this_run': 8250}
{'at_utc': '2026-09-12T19:54:08.954711+00:00', 'completed': 8500, 'total': 17000, 'seconds_this_run': 171.60397266596556, 'new_this_run': 8500}
{'at_utc': '2026-09-12T19:54:13.897142+00:00', 'completed': 8750, 'total': 17000, 'seconds_this_run': 176.54640272504184, 'new_this_run': 8750}
{'at_utc': '2026-09-12T19:54:18.570532+00:00', 'completed': 9000, 'total': 17000, 'seconds_this_run': 181.21979494404513, 'new_this_run': 9000}
{'at_utc': '2026-09-12T19:54:23.968263+00:00', 'completed': 9250, 'total': 17000, 'seconds_this_run': 186.61752355797216, 'new_this_run': 9250}
{'at_utc': '2026-09-12T19:54:28.997225+00:00', 'completed': 9500, 'total': 17000, 'seconds_this_run': 191.64647934795357, 'new_this_run': 9500}
{'at_utc': '2026-09-12T19:54:33.805767+00:00', 'completed': 9750, 'total': 17000, 'seconds_this_run': 196.45502664300147, 'new_this_run': 9750}
{'at_utc': '2026-09-12T19:54:38.601239+00:00', 'completed': 10000, 'total': 17000, 'seconds_this_run': 201.25049235404003, 'new_this_run': 10000}
{'at_utc': '2026-09-12T19:54:43.499595+00:00', 'completed': 10250, 'total': 17000, 'seconds_this_run': 206.14885552600026, 'new_this_run': 10250}
{'at_utc': '2026-09-12T19:54:48.559404+00:00', 'completed': 10500, 'total': 17000, 'seconds_this_run': 211.2086684020469, 'new_this_run': 10500}
{'at_utc': '2026-09-12T19:54:53.505716+00:00', 'completed': 10750, 'total': 17000, 'seconds_this_run': 216.15497488703113, 'new_this_run': 10750}
{'at_utc': '2026-09-12T19:54:58.439201+00:00', 'completed': 11000, 'total': 17000, 'seconds_this_run': 221.08845441497397, 'new_this_run': 11000}
{'at_utc': '2026-09-12T19:55:03.447147+00:00', 'completed': 11250, 'total': 17000, 'seconds_this_run': 226.09640130202752, 'new_this_run': 11250}
{'at_utc': '2026-09-12T19:55:08.621994+00:00', 'completed': 11500, 'total': 17000, 'seconds_this_run': 231.27124756295234, 'new_this_run': 11500}
{'at_utc': '2026-09-12T19:55:13.673679+00:00', 'completed': 11750, 'total': 17000, 'seconds_this_run': 236.32293528702576, 'new_this_run': 11750}
{'at_utc': '2026-09-12T19:55:18.796887+00:00', 'completed': 12000, 'total': 17000, 'seconds_this_run': 241.446155327023, 'new_this_run': 12000}
{'at_utc': '2026-09-12T19:55:23.952692+00:00', 'completed': 12250, 'total': 17000, 'seconds_this_run': 246.60195325000677, 'new_this_run': 12250}
{'at_utc': '2026-09-12T19:55:28.978077+00:00', 'completed': 12500, 'total': 17000, 'seconds_this_run': 251.6273401590297, 'new_this_run': 12500}
{'at_utc': '2026-09-12T19:55:33.993909+00:00', 'completed': 12750, 'total': 17000, 'seconds_this_run': 256.6431661490351, 'new_this_run': 12750}
{'at_utc': '2026-09-12T19:55:38.834365+00:00', 'completed': 13000, 'total': 17000, 'seconds_this_run': 261.4836345190415, 'new_this_run': 13000}
{'at_utc': '2026-09-12T19:55:43.881430+00:00', 'completed': 13250, 'total': 17000, 'seconds_this_run': 266.5306917949347, 'new_this_run': 13250}
{'at_utc': '2026-09-12T19:55:48.518241+00:00', 'completed': 13500, 'total': 17000, 'seconds_this_run': 271.1675019200193, 'new_this_run': 13500}
{'at_utc': '2026-09-12T19:55:53.286225+00:00', 'completed': 13750, 'total': 17000, 'seconds_this_run': 275.9354790400248, 'new_this_run': 13750}
{'at_utc': '2026-09-12T19:55:58.111796+00:00', 'completed': 14000, 'total': 17000, 'seconds_this_run': 280.76105347299017, 'new_this_run': 14000}
{'at_utc': '2026-09-12T19:56:03.681755+00:00', 'completed': 14250, 'total': 17000, 'seconds_this_run': 286.3310083489632, 'new_this_run': 14250}
{'at_utc': '2026-09-12T19:56:08.355230+00:00', 'completed': 14500, 'total': 17000, 'seconds_this_run': 291.0044830630068, 'new_this_run': 14500}
{'at_utc': '2026-09-12T19:56:13.680963+00:00', 'completed': 14750, 'total': 17000, 'seconds_this_run': 296.3302183949854, 'new_this_run': 14750}
{'at_utc': '2026-09-12T19:56:18.970612+00:00', 'completed': 15000, 'total': 17000, 'seconds_this_run': 301.619865537039, 'new_this_run': 15000}
{'at_utc': '2026-09-12T19:56:23.948006+00:00', 'completed': 15250, 'total': 17000, 'seconds_this_run': 306.5972664549481, 'new_this_run': 15250}
{'at_utc': '2026-09-12T19:56:28.971108+00:00', 'completed': 15500, 'total': 17000, 'seconds_this_run': 311.62036940304097, 'new_this_run': 15500}
{'at_utc': '2026-09-12T19:56:33.968178+00:00', 'completed': 15750, 'total': 17000, 'seconds_this_run': 316.6174341479782, 'new_this_run': 15750}
{'at_utc': '2026-09-12T19:56:38.978853+00:00', 'completed': 16000, 'total': 17000, 'seconds_this_run': 321.62811424804386, 'new_this_run': 16000}
{'at_utc': '2026-09-12T19:56:43.911996+00:00', 'completed': 16250, 'total': 17000, 'seconds_this_run': 326.5612579929875, 'new_this_run': 16250}
{'at_utc': '2026-09-12T19:56:48.985263+00:00', 'completed': 16500, 'total': 17000, 'seconds_this_run': 331.6345293109771, 'new_this_run': 16500}
{'at_utc': '2026-09-12T19:56:53.954723+00:00', 'completed': 16750, 'total': 17000, 'seconds_this_run': 336.6039771810174, 'new_this_run': 16750}
{'at_utc': '2026-09-12T19:56:59.076660+00:00', 'completed': 17000, 'total': 17000, 'seconds_this_run': 341.72592020896263, 'new_this_run': 17000}
