cell,model,weighted_P_vs_U_concordance,ci_95_low,ci_95_high,finite_bootstrap_draws,positive_pairs,unlabeled_pairs
C1_test,dscript_retrained,0.5044293659300989,0.47367958572597196,0.5368468873284056,2000,3187,1000000
C1_test,dscript_seed_20260803,0.6077340125421754,0.5798539063507895,0.642977902677524,2000,3187,1000000
C1_test,dscript_seed_20260817,0.558604777041925,0.5176679184234341,0.610732771220033,2000,3187,1000000
C1_test,dscript_seed_20260831,0.3489170146516475,0.31839726581754263,0.3740033176030149,2000,3187,1000000
C1_test,dscript_original,0.462863337771007,0.43214473119636576,0.49272812261935206,2000,3187,1000000
C1_test,ipin_baseline,0.8434933190102009,0.8272344920661558,0.8599873005641019,2000,3187,1000000
C1_test,ipin_optimized,0.9160374988139083,0.9049006109385317,0.926426837873881,2000,3187,1000000
C2_test,dscript_retrained,0.4813206336039037,0.4429644597058434,0.5207420381420961,2000,13446,1000000
C2_test,dscript_seed_20260803,0.5623048350531289,0.5287685076013667,0.6001965465807494,2000,13446,1000000
C2_test,dscript_seed_20260817,0.5140186927249856,0.474745288722688,0.5521562295212363,2000,13446,1000000
C2_test,dscript_seed_20260831,0.34884406123140654,0.3133699087410928,0.3794156560985401,2000,13446,1000000
C2_test,dscript_original,0.4392969221601146,0.39164338356842177,0.4855889488729362,2000,13446,1000000
C2_test,ipin_baseline,0.8052990558636478,0.7744336841094146,0.8355107016334573,2000,13446,1000000
C2_test,ipin_optimized,0.85130120194772,0.8273243714723908,0.8714282110945231,2000,13446,1000000
C3_test,dscript_retrained,0.5114368472088046,0.4558582380257781,0.5722753636601403,2000,2379,1000000
C3_test,dscript_seed_20260803,0.5361451731860049,0.46887513542957227,0.620688940041565,2000,2379,1000000
C3_test,dscript_seed_20260817,0.5200579039555199,0.4501831561380719,0.5871334012044817,2000,2379,1000000
C3_test,dscript_seed_20260831,0.33763018138188927,0.27865472710955524,0.4283608206284844,2000,2379,1000000
C3_test,dscript_original,0.49867989134410917,0.42687044091210924,0.5691435906904827,2000,2379,1000000
C3_test,ipin_baseline,0.7892487658713853,0.7081575143067158,0.8457268089070822,2000,2379,1000000
C3_test,ipin_optimized,0.8079478806256634,0.7404795265291083,0.8520127275594052,2000,2379,1000000
