target_id,P,U,eligible_U,source_excluded_humans
00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,7,700,28214,7
0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,4,400,28217,4
01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,1,100,28220,1
020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,1,100,28220,1
024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,6,600,28215,6
042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,1,100,28220,1
04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,1,100,28220,1
050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,23,2300,28198,23
05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,1,100,28220,1
06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,6,600,28211,10
0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,1,100,28220,1
0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,1,100,28220,1
085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,1,100,28220,1
0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,1,100,28220,1
08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,2,200,28217,4
08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,1,100,28220,1
09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,8,800,28213,8
099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,2,200,28217,4
09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,1,100,28220,1
09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,1,100,28220,1
0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,3,300,28218,3
0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,2,200,28219,2
0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,2,200,28219,2
0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,1,100,28220,1
0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,1,100,28220,1
0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,1,100,28220,1
0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,1,100,28220,1
0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,3,300,28218,3
0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,2,200,28219,2
0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,1,100,28220,1
0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,1,100,28220,1
0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,2,200,28219,2
0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,3,300,28218,3
0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,1,100,28220,1
0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,1,100,28220,1
0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,4,400,28217,4
0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,1,100,28220,1
0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,3,300,28218,3
10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,2,200,28219,2
103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,1,100,28217,4
10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,2,200,28219,2
10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,1,100,28218,3
1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,1,100,28220,1
11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,1,100,28218,3
11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,1,100,28220,1
12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,1,100,28220,1
12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,1,100,28220,1
13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,2,200,28219,2
152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,1,100,28220,1
1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,2,200,28219,2
15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,2,200,28219,2
16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,3,300,28218,3
16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,4,400,28212,9
16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,2,200,28219,2
173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,1,100,28220,1
