sequence_sha256,taxid,length,source_accessions,association_degree
0004eed63c88081e78700f7c9c7fcf491ffb2853f5b54d28a8543fe6dc04a692,9606,250,Q9BRL7-2,0
0005091cb3c277123e3a0b90c22eadb48f41111ede450925669dc482ed4974c7,9606,1085,O43683,7
00054e79d2c1f21a1744d2060bc18390be7446bb9a9477d37dabba316f3ebfcb,9606,669,O94925,5
0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,9606,338,Q9Y5R4,0
0008453438b17fccc3f525841db1280956d9d842d5f73cde6bcb136bc738da6f,9606,244,O95639-2,0
000b7b3616020dbd156035113176c1598b8c3d55243b9998e22c4bbf8997a5f0,9606,398,O14791,0
000bebfffa538b501ae4e8b6ffcfa1e98beb338af4d847f30c16f76db158f7a8,9606,615,O75146-2,0
000e974d32023d318afcab1d6ab32989d2452234cae4b5d29a5180a91e9a4b28,9606,138,D6RIU2,0
000f711db175b3907a08bbbd3599e62a3accde8b65cc7885e5ac4cc005e70b68,9606,910,O60337,4
000f9ed445a81318ab20b9c90462f6c4573c1574e575d8ce790222e2e9fc7087,9606,790,Q96S15,2
0012ed715d7ec57b9fcf6f905d1dae767a601d80b52e8a16ee830d1772927a30,9606,141,Q05DR1,0
00138805a7e378e82c81612a12154cec4841e2abcb8f9be7b1fa5d67b70f39a3,9606,302,P19544-6,0
00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,9606,110,Q5TA81,0
001524acb6138ce9859f3354a54d8a2dd4ff595e22de2963b04b7561b6f6abfd,9606,421,Q3I5F7,0
00169eaf649dfc919a3c6dde35b11d380fd942d48e624c9cb3d04b64a8f64c7a,9606,285,Q9ULR0,5
0016d78dc1f86d53626a7c03e8d7c7f4b724abb7806d7bfb872a35f729d6cb92,9606,647,A5D8W4,0
00170e66146791f9baeb3a7aa19aed407ccfde16e32bb2fa0ad451b0045c91fc,9606,455,B7ZAQ6;B7ZAQ6-1;P0CG08,3
001856fe0a3ea7e398e73e93b32e33ece4349f657242d47d3980a72003a077a9,9606,202,Q8N755,1
001b91dfc0315469094ccec07f7715176ef0aee2bfb38ef788a1620c6ea259f3,9606,306,A8K9A4,0
001bae4f40e1c50807f5da78b17fc620cd86d4dd6ecba3adb1cf454c4d316e0a,9606,894,Q9C0K0,1
001c5d2b571d4e8910b9409e8aaffc73b1ebe78a6b944bc951a7b21717ea1499,9606,871,Q9HBA0;Q9HBA0-1,4
001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,9606,503,Q8WWU5;Q8WWU5-1,0
0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,9606,261,Q14656,0
00228519fa5985d47e26c1fd231be6f9bccaad8c4c60b03c9c2c63ef41ceb061,9606,326,P26651,13
002334e20a50864076209f23e808926d0eec5082ef3fd0109702cb2fb3fd038c,9606,307,Q6NUN7-2,1
002509b73462e2f00f6ef974cd353a9c3e23b8a0974d7be54b30153e539379d0,9606,921,Q86UT6-2,0
0027ca265a312088abd02e8ce011f420752c659eb948ff8d3d46e13f489b74a8,9606,1338,Q06278,0
002c85af5cc264bcb79ece1676a666e859063e352183fb44edf7fe674a197ff5,9606,589,Q53TP4,2
002d9abaa4d33196c02a361b792aa25c55e2062d18a1499e481fd9c18e3e224b,9606,348,P43627,0
002e9e4cc7eb3aa3f79b93053cf19ce2c274ea4810c21c48ec1bf0b6c1d78ab8,9606,213,P16403,14
002ea1df202bf9d3d966daf52bb4a710c8271a9c1c2050a0aaf66d62dcbf9c9c,9606,463,C4AMC7,1
003044e28910ce053da87f7dd848ca20ae738581408000f06d6056c8f2160fab,9606,689,Q5T2E6,0
003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,9606,406,Q96GC9,5
0031f773b174b3f6945c00e3ab88ec3a0af0cd016d899438ea6078b937927ce1,9606,513,Q9H8N7,2
003585ae42ea54791d09a7a9734850eb61388b4eed27e38a1bd7028f6c4f71f9,9606,993,P32019,8
0037622eb1e07c45c14e022cc837fd7b701229a4ee0d43f246657e555c13c017,9606,1023,Q92502,1
0038fb29a50caa56d3a27f41789cdc50dfe18eec649c8abdce227423556f86af,9606,110,P81605,9
0040a96394572d038ac9627b6eab98c7f8159345ee40e7743e7d128d2cd0596c,9606,315,Q8NGJ0,0
00426d14cd4309ac396170a4af2dfac902a1c2096454c290bf16b5c980f88080,9606,122,E9PQB7,0
00440103503779ef140dd4789b6d6a788a99e511deffa6b27687532b5eb1a060,9606,261,Q9NRE1,0
004a097653d62bef6779bf3eba67670f13db7adc763612ef8d622e7cfa1069e6,9606,453,Q5T6F0,2
004b494c2a3d1b05ec69879d5cc514c8829d05070b1cf2907debbfd6c5004c31,9606,331,P48551-2,0
004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,9606,136,O95295,10
004c82f12bdcb760d752689aa6a940697d274589eefa0d2a2d9ccf8c6b5d219e,9606,243,Q9BW71-2,0
004d14f5ccd35f1419562cc6535c2e31e6f50d081370f10d50973709cd6d74e1,9606,208,B7Z8E4,1
0050ea251700fcba895bcd54172efdbe14e1daf0f72618250dd95bfd82e57372,9606,531,B7Z4U3,2
0053d4e6eccdc13e059adf47659bebf3e960e19378edfb27e112d1c13cf7b185,9606,444,A6NNZ2,1
0054f659d5df7911224a285b317328fe80b5645295b9874f30d1cabb2ff75080,9606,1203,P29374-2,0
0056fdd7a492bc61679d13ab49b13ed64250a38de6fd13f45987c077915067e9,9606,915,Q9NYF5;Q9NYF5-1,0
005d3d027b78ea2cd89b091eed5a8b8e5f97d9ebcea50ca66cc24a8d52863e65,9606,551,Q96NY9,3
0060b81b3493fc33e7aa76aa2cc702e841875cc41ad53253d237f5cb7093ec65,9606,225,B4DQ88,0
00642b61d76afdd51e1f564e5c3616f86e94af1cacb3721d9973d4bf373c6a0a,9606,789,J3KNI1,0
006463a6537a80db66772d9e30cf6afe6e33e39ac5f86bd5471b8086d03e8768,9606,782,Q96JK4,0
0068ad7d9d6fb925e4dd832427e70f7f9ce5b298fea416c536348caf3683000c,9606,1188,Q6PIJ6,1
006d7d5089e7173f7083419f9e86590285297de5f6e504d3f5efc66421d4c61b,9606,200,Q99766,2
006de8af9f8da0c7730dbb9872d7b2abfbed62c15cd6664f482375e3deb1aaf7,9606,593,Q86XR2-5,1
0073568dbc6cfec2bd5d72e8298f4cddf382a399d638dee6d43ddc3835900635,9606,617,Q8IZD4,4
0076040428b7f909caf2ddfe8f2c4f199dce3c4cdf29c33dbe4f6c4f7ad23c25,9606,793,Q96T88,7
0080f8277fed0ecba1ffedb1f6f9e5e087ad2e4e3f03fcb35873b7972a1b213e,9606,150,Q99643-2,0
008554271e6ff3a1fdb07e547b0cb937ab7f1331784c8940f64f941b053ad9e8,9606,993,Q9UDY2-5,0
008a5ba2ece62a5babd5131187de0d593ebfa4e5548f1271d9ee3447c201b31a,9606,572,Q6NTA2,0
0098072824642beeb54823c78ebd4f38cd08312bcad919a161ed6315ea534d87,9606,697,O94988-1,0
00982e847c9907fcac03f6eea9dd2e8de0fa0c0bdaee0b1713e0c9f0a8ebbc71,9606,1733,Q6AI59,1
0099b6e08f42d6264928d693b92b30597d3d5e2685b25e0d0f4d7ae20d02e157,9606,304,Q8IWE4,0
009a431e60aa5c205b2a712f4a067ed1dfbcb56f0cda025d431bbb54fc8da050,9606,324,Q6IF00,0
00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,9606,311,A0A024R601;Q9NWW5,12
00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,9606,520,Q9Y458,0
00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,9606,1832,O15015;O15015-2,6
00a663612088c8d11dfb0030f49be3622e685141265ca13aa3687350525aabbb,9606,103,J3KT76,0
00a8e0cc9b4bce62214f727ab7c5eead7cd7f05fc61feb41f91985d28d6494fe,9606,539,Q9BU08,0
00ab81d91f94ccf86a0500f366dac12e0460038528e16906bf254a465a950911,9606,132,Q9BVV8,1
00af58a4db1f9690dee76cca1aa02cfa0201ccf79ad9e2927d9147ee5ad34d7e,9606,237,E5RIZ4,0
00b165beb3c376a838ef024d1ce9985ca3699d5f89eabf212995a053409e6cbe,9606,491,Q8NBI5,7
00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,9606,217,P0DML3,0
00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,9606,298,Q9UH92;Q9UH92-1,2
00b92f4c323cd0272eac049c194c92f09dfce8008cc62a97299ce811c9441339,9606,372,P26992,0
00ba44afa9e1737b804035ac3984903d04e1952f12b64778c298c4c502719a66,9606,904,Q9P2N6,2
00bc092ccb3b0795e863c0c705a463f19d07a99f50a99ab3c115e182e6f850e9,9606,553,Q9P2K3-3,0
00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,9606,538,Q96IF1,2
00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,9606,186,Q96LM5,0
00c4224018f9954737f4e1082cd4111561864e3a506f3f7c76fd1b90088c3dc7,9606,589,F5GZ78,0
00c4be1f8f2dfe6d043052412cf69888c37aee50a43d34164f3bd4c9a3dfb70a,9606,133,K7EM38,3
00c6241cbf2a1d2c2f2b8ca315b302e22459063e1bacec1f77d0945469387c75,9606,480,Q9H1P3,2
00c9c3dd7125b89e408a24ea6948b68c1e6a2918b482ff73cfeeec82f58554f4,9606,639,Q9P2N7-3,10
00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,9606,354,Q86YM7,5
00cdf64fb530a2f9a368507899191bf9e4cc1a13ca1ee5968b14dfda1328e64d,9606,164,P33316-2,2
00d000b5802e419d23a0568cd3eaa2fa932bb8c01d1bf6a4d8ccabb4d15ef591,9606,936,Q8NCU4,0
00d07e9bf01fe0380ae9c0d8d242d43b242f065361d52d32be967a11fa9cec0a,9606,155,Q5JYC0,0
00d08ae613ae4b681e79ee1dbfb458ac7487c0ba7150b67f2b3049048b4646fb,9606,488,Q05513-3,0
00d14b8accd1b08054a94becab5e3f0fdf1b339c91e6825bfa724ba6f116623e,9606,139,Q9UL33-2,2
00d2910960a27d392ef0d18ae6a73b1116de6de29922677f781a8254d866b2c8,9606,1097,P42702,2
00d5e4c34d23fa203f9e325d17eb2755a470a44975470bad5b64a746a48ddfd5,9606,68,C9J4Z3,0
00d89dd1bc4dffe429cbb26dbec33498b83475449928642e802d2c953710753e,9606,163,Q8N5L8,3
00db91b4578ef5aae6a919976e58dcdc9cd9ca77a912f999f0aa62c9cacee3c0,9606,918,P39086,0
00de3d04b94e1fccbedae3f466c93d8dac32cbbb36fcea961a3abdebbdcbb1b3,9606,211,B3KM36,0
00e3a1cd1fb2b42d09e9e6432f0620e8f1ba4c381bdbf4dac3fb1e08f86f0267,9606,409,Q9BXU3,0
00ed756b7de60f0eb40c6592c551aab1d0723fa05c1349e65902244e0a57f309,9606,112,Q96GE9-2,0
00f204f6a8e7c8d4149015b5f66e854a59d7e869df66b78934097b0366757d95,9606,217,E9PS58,1
00f408c5851c33cdf1acff3e7ed4530d4abb8c3f03607a9ded499bc9f134b419,9606,1043,P17040,1
00faa03960eff7aaf6553ce24656ee7de25ff8202d1435be7ff13d11e7573551,9606,266,Q7Z4M0,1
00faf52e877f8ec4d0da6ca32313f09350fb35484546287f7d68e8d95efc02b9,9606,465,Q9HBH9,1
00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,9606,216,A0A0C4DFM0,1
010279388d4470da88f481db5b36f152065c9fbf0c6ed122f24c296d1ff24551,9606,183,M0R080,0
0102f10bc6adfa72158118209d2988a75b5d012aa2e60e8e4457ad8abc3b14e8,9606,434,A0A0S2Z6V5;Q8IYU8,1
0105d21c4d1cedf3383d495f2c83bc4794cb87baab521397510e6c1f2d5dcc3c,9606,183,G3V5S9,0
