row_index,ipin_baseline_score,ipin_optimized_score
0,-2.542680501937866,-2.0062443812688193
1,-2.9032887617746987,-2.4823126792907715
2,-3.1560232639312744,-3.854972998301188
3,-2.3146486282348633,-2.2473806142807007
4,-3.4176836013793945,-1.6809099117914836
5,-3.1860598723093667,-3.2229528029759726
6,-4.407971382141113,-2.160215973854065
7,-2.771845579147339,-3.81530769666036
8,-2.5373619397481284,-2.304613987604777
9,-3.609267473220825,-4.216779470443726
10,-2.614449977874756,-2.6680763959884644
11,-3.8879340489705405,-2.9037187099456787
12,-4.163180271784465,-2.981703440348307
13,-2.6842220624287925,-2.0582839250564575
14,-2.073684295018514,-1.861780007680257
15,-1.6784323851267497,-2.41088338692983
16,-2.984700838724772,-3.8688062032063804
17,-2.1166282097498574,-1.7050315936406453
18,-1.5510105689366658,-1.1187504132588704
19,-3.369714895884196,-2.4309581915537515
20,-3.349745591481527,-3.1122578779856362
21,-2.933162053426107,-3.5126615365346274
22,-2.138927936553955,-1.5084759791692097
23,-1.1274864673614502,0.539062907298406
24,-4.030143658320109,-4.11835241317749
25,-3.8902066548665366,-2.3983625570933023
26,-3.6498095194498696,-3.508096694946289
27,-4.083439826965332,-2.924417734146118
28,-3.7551492849985757,-2.8703246116638184
29,-2.4373955726623535,-2.579651196797689
30,-2.9026927947998047,-1.89644722143809
31,-1.9197842280069988,-2.1745740175247192
32,-2.5382646719614663,-2.041820764541626
33,-2.7170225779215493,-1.37705393632253
34,-2.569503386815389,-3.1897838910420737
35,-2.144589980443319,-2.9710563818613687
36,-1.3928656578063965,-1.3566566904385884
37,-2.50184694925944,-2.889859199523926
38,-2.5796683629353843,-2.0071000258127847
39,-3.13226588567098,-2.724727431933085
40,-2.9229671160380044,-2.5245471398035684
41,-2.5019224484761557,-1.7959537108739216
42,-1.8443766037623088,-1.5920040607452393
43,-2.9845921198527017,-2.4204065799713135
44,-3.6341733932495117,-2.383166193962097
45,-2.355821212132772,-2.2180585861206055
46,-4.50440247853597,-2.8194270928700766
47,-3.613126198450724,-3.1922265688578286
48,-3.4004417260487876,-3.421354134877523
49,-3.0014224847157798,-2.086442510286967
50,-3.791348457336426,-4.5072018305460615
51,-1.3509563207626343,-1.544575850168864
52,-2.832403024037679,-0.49511422713597614
53,0.20166020343701044,1.0216338336467743
54,-3.411341110865275,-2.209043582280477
55,-4.034516016642253,-3.97102959950765
56,-1.1565051873524983,-0.6023284693559011
57,-1.7506301005681355,-1.9969065586725872
58,-2.7990296681722007,-2.311301310857137
59,-2.400702873865763,-2.265191117922465
60,-1.0788894494374592,-1.602525035540263
61,-1.3525691429773967,-0.23455800612767538
62,-3.154236634572347,-1.7234744628270466
63,-2.4983619848887124,-3.8813862800598145
64,-3.0791141986846924,-2.887557069460551
65,-1.9849307934443157,-0.7909039258956909
66,-3.285407463709513,-2.944920857747396
67,-3.020072062810262,-4.219926834106445
68,-3.460486094156901,-3.040456255276998
69,-2.1936999956766763,-1.709774096806844
70,-2.883784532546997,-2.1906301577885947
71,-2.7492469946543374,-3.7446439266204834
72,-3.608723004659017,-3.315812031428019
73,-2.8294195334116616,-1.7268922328948975
74,-2.7602657477060952,-2.7886079947153726
75,-2.6163760821024575,-0.8228271802266439
76,-2.5952628453572593,-2.311400274435679
77,-2.7197144826253257,-1.6668998797734578
78,-3.415614048639933,-3.0510806242624917
79,-3.249725262324015,-1.9875954389572144
80,-3.1132338841756186,-3.0081209341684976
81,-2.686211665471395,-1.9726969798405964
82,-1.893716851870219,-0.9907161196072897
83,-2.9751132329305015,-3.3907277584075928
84,-1.720017671585083,-0.9191489617029825
85,-2.8294193744659424,-3.2645129362742105
86,-2.803856531778971,-3.560108264287313
87,-2.6226120789845786,-1.8092803955078125
88,-2.92716391881307,-1.8667805194854736
89,-3.6873531341552734,-1.9773322741190593
90,-3.2890446980794272,-2.2103639443715415
91,-2.845560312271118,-2.3952287435531616
92,-1.9692914883295696,-0.49866045514742535
93,-2.516322056452433,-0.7904758056004842
94,-2.956794579823812,-2.2513126929601035
95,-2.8578078746795654,-2.264856457710266
96,-2.0484910806020102,-1.0899226268132527
97,-1.2251155773798625,-0.5444461405277252
98,-2.636627276738485,-2.1205530166625977
99,-2.363978465398153,-2.0140974521636963
100,-5.013755639394124,-4.494504531224568
101,-2.465828021367391,-1.2595909436543782
102,-1.7138505776723225,-0.8953309481342634
103,-3.0379461447397866,-2.1771058241526284
104,-3.201134363810221,-2.189915339152018
105,-2.6710098584493003,-2.622823158899943
106,-3.51000984509786,-3.305493195851644
107,-3.3809444904327393,-1.9152169227600098
108,-2.1888288656870523,-2.364191214243571
109,-3.7964415550231934,-3.193363348642985
110,-5.9666032791137695,-3.3353494803110757
111,-2.2895790735880532,-1.7540718515714009
112,-1.9846268097559612,-1.0935182968775432
113,-2.8115903536478677,-1.4604918956756592
114,-3.9913546244303384,-4.00654403368632
115,-2.46067221959432,-2.003844221433004
116,-1.9359769026438396,-1.502288818359375
117,-2.772285302480062,-2.919229745864868
118,-2.191223462422689,-1.870253284772237
119,-1.8931429783503215,-2.992595990498861
120,-1.5358508427937825,-1.4742679198582966
121,-2.688485860824585,-2.358376900355021
122,-2.9382965564727783,-2.4850989977518716
123,-2.2151036262512207,-1.5303306976954143
124,-1.886480450630188,-2.4296239217122397
125,-3.5255040327707925,-3.6062749226888022
126,-2.5462361176808677,-2.527197281519572
127,-3.0858394304911294,-2.664823293685913
128,-3.2227744261423745,-2.5444294214248657
129,-3.152559677759806,-3.7092153231302896
130,-2.2754132747650146,-1.3667232592900593
131,-2.423996845881144,-2.406380852063497
132,-4.403599580128987,-3.151029427846273
133,-3.106362819671631,-3.394854704538981
134,-2.833920399347941,-3.9799726009368896
135,-2.2166523933410645,-2.1634930769602456
136,-1.6692771116892497,-1.5994138717651367
137,-3.371363321940104,-2.994262139002482
138,-1.8960210084915161,-1.453443209330241
139,-4.292646884918213,-2.325556993484497
140,-2.732630650202433,-1.9223657846450806
141,-2.4636874198913574,-2.8949914375940957
142,-2.8204452196756997,-2.7827431758244834
143,-3.841428597768148,-2.4948192040125527
144,-3.8222771485646567,-2.1785634756088257
145,-3.472753922144572,-3.742589314778646
146,-2.681477705637614,-2.1804829835891724
147,-3.8273003896077475,-3.7582058906555176
148,-3.0695677598317466,-2.674438158671061
149,-2.480424722035726,-1.4316327571868896
150,-4.351317087809245,-4.715277512868245
151,-2.7780936559041343,-1.3126492698987324
152,-3.9287045001983643,-3.1402339140574136
153,-2.411614497502645,-1.9447701772054036
154,-1.300479531288147,0.043877482414245605
155,-4.03814419110616,-3.242102861404419
156,-3.140702803929647,-2.0866753260294595
157,-1.4690011739730835,-1.2611120541890461
158,-2.5110628604888916,-3.0103914737701416
159,-1.9819811582565308,-1.7112820545832317
160,-3.395394484202067,-2.99383274714152
