species,candidate_set,model,target_similarity_bin,targets,P_vs_U_concordance,average_precision,reciprocal_rank,recall_at_10,NDCG_at_10
arabidopsis,all_U,ipin_baseline,30_to_50pct,8,0.6215520833333333,0.17973843305956488,0.2804579760739465,0.2958333333333333,0.22091364924840212
arabidopsis,all_U,ipin_baseline,50_to_80pct,2,0.7682500000000001,0.4318207184935807,0.5121951219512195,0.5,0.4598603945740938
arabidopsis,all_U,ipin_baseline,no_qualifying_hit,40,0.6101789682539682,0.10758713117782395,0.209918361972115,0.14704365079365078,0.12002857201790644
arabidopsis,all_U,ipin_optimized,30_to_50pct,8,0.6597291666666666,0.22639631485627346,0.46815087991718424,0.3416666666666667,0.29479512710950545
arabidopsis,all_U,ipin_optimized,50_to_80pct,2,0.76525,0.29243456652996125,0.5078125,0.25,0.3065735963827292
arabidopsis,all_U,ipin_optimized,no_qualifying_hit,40,0.6715736111111111,0.13286668089980033,0.24826585943159643,0.15107142857142858,0.1389345032063895
arabidopsis,all_U,tuna_retrained,30_to_50pct,8,0.7673749999999999,0.20868927381789093,0.2338918154326407,0.375,0.24204442334008974
arabidopsis,all_U,tuna_retrained,50_to_80pct,2,0.81775,0.10141636515717398,0.17142857142857143,0.35,0.16779373755041394
arabidopsis,all_U,tuna_retrained,no_qualifying_hit,40,0.7044285714285714,0.15178919099666302,0.2780061831154834,0.2063888888888889,0.1693763842066764
arabidopsis,background,ipin_baseline,30_to_50pct,8,0.62375,0.26551522662908666,0.42485084995096434,0.3208333333333333,0.29134532622173914
arabidopsis,background,ipin_baseline,50_to_80pct,2,0.7825,0.44807265530789275,0.5263157894736842,0.5,0.4598603945740938
arabidopsis,background,ipin_baseline,no_qualifying_hit,40,0.608495634920635,0.16983473940467372,0.3086369813055585,0.20162698412698413,0.17506999630294712
arabidopsis,background,ipin_optimized,30_to_50pct,8,0.6624791666666667,0.29997252426216126,0.5419955269907182,0.3416666666666667,0.33557591178240287
arabidopsis,background,ipin_optimized,50_to_80pct,2,0.78,0.32567686287789005,0.5172413793103449,0.25,0.3065735963827292
arabidopsis,background,ipin_optimized,no_qualifying_hit,40,0.6744390873015874,0.19732666329044043,0.3361630725095509,0.21148809523809523,0.19644326849850452
arabidopsis,background,tuna_retrained,30_to_50pct,8,0.7731875,0.3333904907107875,0.3352678571428571,0.39583333333333337,0.321109035440797
arabidopsis,background,tuna_retrained,50_to_80pct,2,0.8325,0.25394855364126656,0.41666666666666663,0.45,0.3347431558146109
arabidopsis,background,tuna_retrained,no_qualifying_hit,40,0.707385119047619,0.22957419154528225,0.36184426411900666,0.26176587301587306,0.23137904664723896
