species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
mouse,mouse:P22725,background,source_association_degree,2,100,102,0.2025,0.01725372279495991,72,72,72.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P22725,matched,source_association_degree,2,100,102,0.6,0.04523809523809524,8,15,11.5,0.09067148129648131,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1875,0.0375,1.9124999999999999,0.06940517339761083,0.375,1.0,0.5,0.05,2.5500000000000003,0.17040497558404213,1.0
mouse,mouse:P22725,all_U,source_association_degree,2,200,202,0.40125,0.011400545667143044,79,86,82.5,0.01213057454332623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P47242,background,source_association_degree,2,100,102,0.2225,0.01862714013950539,76,76,76.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P47242,matched,source_association_degree,2,100,102,0.5525,0.07230392156862744,1,8,4.5,0.3397321428571428,0.625,0.3125,0.125,6.375,0.22597992896557703,0.625,1.0,0.5,0.1,5.1000000000000005,0.3030069587185672,1.0,1.0,0.5,0.05,2.5500000000000003,0.3030069587185672,1.0
mouse,mouse:P47242,all_U,source_association_degree,2,200,202,0.3875,0.01148857725985911,76,83,79.5,0.012589080265889837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9JL10,background,source_association_degree,7,100,107,0.4742857142857143,0.10391306496651592,4,4,4.0,0.25,1.0,0.14285714285714285,0.2,3.057142857142858,0.14606834984270645,1.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.11838279295536293,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.18710187618393564,1.0
mouse,mouse:Q9JL10,matched,source_association_degree,7,100,107,0.5485714285714286,0.12077834446255498,4,4,4.0,0.25,1.0,0.14285714285714285,0.2,3.057142857142858,0.14606834984270645,1.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.11838279295536293,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.19505760694825586,1.0
mouse,mouse:Q9JL10,all_U,source_association_degree,7,200,207,0.5114285714285715,0.0600423283348427,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,2.9571428571428577,0.09162544430476362,1.0,1.0,0.14285714285714285,0.05,1.4785714285714289,0.09162544430476362,1.0
mouse,mouse:Q6P9Y7,background,source_association_degree,2,100,102,0.49,0.030399274047186932,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,matched,source_association_degree,2,100,102,0.5675,0.03982930298719772,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.14186890186599416,1.0
mouse,mouse:Q6P9Y7,all_U,source_association_degree,2,200,202,0.52875,0.017395054629097184,47,47,47.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CZA6,background,source_association_degree,5,100,105,0.522,0.14007048162443364,3,3,3.0,0.3333333333333333,1.0,0.2,0.2,4.2,0.16958010263680806,1.0,2.0,0.4,0.2,4.2,0.2716774977597197,1.0,2.0,0.4,0.1,2.1,0.2716774977597197,1.0
mouse,mouse:Q9CZA6,matched,source_association_degree,5,100,105,0.595,0.10720026350461133,5,5,5.0,0.2,1.0,0.2,0.2,4.2,0.13120507751234178,1.0,1.0,0.2,0.1,2.1,0.13120507751234178,1.0,2.0,0.4,0.1,2.1,0.22285910544067475,1.0
mouse,mouse:Q9CZA6,all_U,source_association_degree,5,200,205,0.5585,0.06562553848705764,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,4.1,0.11305340175787204,1.0,2.0,0.4,0.1,4.1,0.19152768402897846,1.0
mouse,mouse:P70217,background,source_association_degree,2,100,102,0.2875,0.020173453996983406,68,68,68.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P70217,matched,source_association_degree,2,100,102,0.5575,0.1108695652173913,1,5,3.0,0.45666666666666667,1.0,0.5,0.2,10.200000000000001,0.36156788634492326,1.0,1.0,0.5,0.1,5.1000000000000005,0.36156788634492326,1.0,1.0,0.5,0.05,2.5500000000000003,0.36156788634492326,1.0
mouse,mouse:P70217,all_U,source_association_degree,2,200,202,0.4225,0.012896825396825396,68,72,70.0,0.014291549238597255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QX99,background,source_association_degree,4,100,104,0.29,0.03313552463095842,70,70,70.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QX99,matched,source_association_degree,4,100,104,0.5225,0.04695434948713445,24,29,26.5,0.037893714416702924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QX99,all_U,source_association_degree,4,200,204,0.40625,0.019210543962575922,93,98,95.5,0.010474554747282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P53776,background,source_association_degree,3,100,103,0.46166666666666667,0.03464590964590965,42,42,42.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P53776,matched,source_association_degree,3,100,103,0.505,0.03753583943931188,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P53776,all_U,source_association_degree,3,200,203,0.48333333333333334,0.018362619798325167,81,81,81.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P08152,background,source_association_degree,2,100,102,0.3025,0.020114942528735632,58,58,58.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P08152,matched,source_association_degree,2,100,102,0.3075,0.020220588235294115,48,48,48.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P08152,all_U,source_association_degree,2,200,202,0.305,0.010109498344792463,105,105,105.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q61909,background,source_association_degree,9,100,109,0.21888888888888888,0.06840093835638338,55,55,55.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q61909,matched,source_association_degree,9,100,109,0.4022222222222222,0.08064373103977063,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.05,0.6055555555555555,0.06556429791586477,1.0
mouse,mouse:Q61909,all_U,source_association_degree,9,200,209,0.31055555555555553,0.037272930215123415,65,65,65.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P68040,background,source_association_degree,2,100,102,0.52,0.02986906710310966,47,47,47.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P68040,matched,source_association_degree,2,100,102,0.68,0.05890804597701149,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.16569576576522954,1.0
mouse,mouse:P68040,all_U,source_association_degree,2,200,202,0.6,0.017879948914431672,58,58,58.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P04228,background,source_association_degree,2,100,102,0.13,0.020833333333333332,81,95,85.66666666666667,0.011693761554606757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P04228,matched,source_association_degree,2,100,102,0.565,0.027777777777777776,18,71,35.66666666666667,0.03187242385646386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.05454545454545454,0.005454545454545454,0.27818181818181814,0.015483803276853305,0.1070707070707072
mouse,mouse:P04228,all_U,source_association_degree,2,200,202,0.3475,0.012048192771084338,98,165,120.33333333333333,0.00845407013394773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CXU1,background,source_association_degree,3,100,103,0.22333333333333333,0.02398105309539546,68,68,68.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CXU1,matched,source_association_degree,3,100,103,0.4583333333333333,0.03288427540958809,35,35,35.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CXU1,all_U,source_association_degree,3,200,203,0.3408333333333333,0.01394324694459048,102,102,102.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
