row_index,ipin_baseline_score,ipin_optimized_score
0,-3.064774831136068,-2.5972108046213784
1,-2.2018149693806968,-1.4492567777633667
2,-3.7220989068349204,-3.1506903171539307
3,-4.448288758595784,-2.7547438939412436
4,-4.314511140187581,-4.449882507324219
5,-4.303317228953044,-3.006615479787191
6,-1.0822198390960693,-0.5488700469334921
7,-2.8699910640716553,-3.514982064565023
8,-3.239922285079956,-3.01058022181193
9,-4.494127114613851,-4.31831169128418
10,-4.811351458231608,-2.7739974657694497
11,-4.898187001546224,-4.747985204060872
12,-4.425749937693278,-5.34354583422343
13,-2.994687080383301,-3.542388121287028
14,-3.9689625898996987,-2.847183585166931
15,-3.63405434290568,-3.278722365697225
16,-2.902371327082316,-3.3763953844706216
17,-3.745109717051188,-3.496363639831543
18,-2.674067576726278,-2.302720228830973
19,-2.0125388304392495,-2.4614827632904053
20,-3.4941632747650146,-2.586262822151184
21,-3.2007645765940347,-2.6378126541773477
22,-2.032402753829956,-2.689237038294474
23,-3.3453954060872397,-1.2443127036094666
24,-3.4627439181009927,-1.0544275244077046
25,-4.907252788543701,-4.083601236343384
26,-2.363898595174154,-1.9904602368672688
27,-5.126006126403809,-4.857614835103353
28,-3.3851318359375,-2.3540552457173667
29,-2.026700973510742,-2.413787364959717
30,-2.830482323964437,-0.8946612278620402
31,-3.882909377415975,-3.6193050543467202
32,-3.3019375006357827,-2.2310975790023804
33,-3.008505423863729,-1.066823959350586
34,-3.4898746013641357,-2.219611167907715
35,-3.1979151566823325,-2.532160679499308
36,-3.279354969660441,-3.6708343029022217
37,-2.8155294259389243,-2.1226437091827393
38,-2.2301137447357178,-0.469947874546051
39,-4.230880578358968,-3.2201133569081626
40,-2.119335333506266,-1.6164498726526897
41,-3.5931284427642822,-3.593282779057821
42,-4.617019017537435,-4.660498062769572
43,-3.154858430226644,-1.0921805500984192
44,-2.8794239362080893,-1.0905545751253765
45,-2.1718753973642984,-1.4197299480438232
46,-2.4418137073516846,-0.8228718638420105
47,-3.6890126864115396,-3.2337950070699057
48,-2.4322617848714194,-1.5747445027033489
49,-3.610625664393107,-2.896455923716227
50,-3.249285856882731,-3.94781231880188
51,-3.061854124069214,-3.6117522716522217
52,-3.2723655700683594,-2.3193997939427695
53,-5.878320376078288,-6.528345902760823
54,-2.3273261388142905,-3.120623509089152
55,-5.0271064440409345,-3.220770835876465
56,-4.386817455291748,-3.987868150075277
57,-2.6427969137827554,-2.5995097955067954
58,-2.811306873957316,-0.6261977752049764
59,-3.637953440348307,-3.1287878354390464
60,-3.438885450363159,-3.929009993871053
61,-3.5858684380849204,-2.3459692001342773
62,-3.4312320550282798,-2.8074730237325034
63,-3.314699729283651,-3.3861103852589927
64,-2.3732504844665527,-1.8453607161839802
65,-4.0984437465667725,-2.8084053993225098
66,-4.386111577351888,-4.796050071716309
67,-1.931718905766805,-1.728865106900533
68,-3.856025775273641,-2.9465525150299072
69,-4.0035622119903564,-4.029807011286418
70,-3.5715150833129883,-3.753347714742025
71,-1.5423680543899536,0.5185822049776713
72,-3.4070053100585938,-1.4640154838562012
73,-2.2479352951049805,-0.6535153985023499
74,-2.963508685429891,-3.2986597220102944
75,-2.001287857691447,-1.9286141395568848
76,-3.914407968521118,-3.603196303049723
77,-3.156043450037638,-2.7661684354146323
78,-5.003626028696696,-5.670479456583659
79,-3.2930734952290854,-2.356597661972046
80,-3.907838503519694,-3.391709804534912
81,-3.4655091762542725,-4.023106177647908
82,-3.192909081776937,-2.767983357111613
83,-3.8994391759236655,-3.8647430737813315
84,-3.0839884281158447,-2.3377718925476074
85,-3.0071117083231607,-1.8097632726033528
86,-2.393730719884237,-2.9486656983693442
87,-2.8843939304351807,-1.9954242706298828
88,-1.2009025414784749,-1.371575156847636
89,-4.268026192982991,-3.391427755355835
90,-2.3810364405314126,-2.3503633737564087
91,-2.31930144627889,-0.18599599599838257
92,-2.7786101500193277,-2.3224698305130005
93,-1.5340443849563599,-1.4383002916971843
94,-2.811581293741862,-2.2806969483693442
95,-3.924421787261963,-4.012078444163005
96,-2.9483426411946616,-2.800456921259562
97,-1.9535033305486043,0.473702073097229
98,-3.7044015725453696,-1.296849528948466
99,-4.451794942220052,-3.41256054242452
100,-3.731886307398478,-3.680936098098755
101,-3.47979474067688,-3.1737398306528726
102,-2.5317557652791343,-2.2971022923787436
103,-3.77085280418396,-4.0081601937611895
104,-2.9053850173950195,-3.459839105606079
105,-3.686366319656372,-4.0352184772491455
106,-2.8904176553090415,-2.7933218081792197
107,-3.0819791158040366,-3.5862325032552085
108,-3.1122068564097085,-1.3794854283332825
109,-0.9956039985020956,0.09409990906715393
110,-3.9109346071879068,-3.9685727755228677
111,-1.3963734308878581,-2.065268596013387
112,-1.1980578502019246,-0.16974997520446777
113,-1.7592235803604126,-1.6905441681543987
114,-2.407982269922892,-1.6820039749145508
115,-2.977190097173055,-2.2877060572306314
116,-2.997176170349121,-1.487889051437378
117,-2.59358549118042,-0.9452643096446991
118,-2.6076877117156982,-0.8053596913814545
119,-3.560821612675985,-2.904771010080973
120,-2.5843589305877686,-1.487998604774475
121,-5.011086622873942,-4.884868144989014
122,-1.9158095518747966,-0.5412191450595856
123,-3.33318297068278,-3.4968861738840737
124,-3.2379963397979736,-2.2912599643071494
125,-3.00148598353068,-3.8099160194396973
126,-2.8251407941182456,-1.6487198273340862
127,-3.40750789642334,-2.933631976445516
128,-2.568464994430542,-2.389760653177897
129,-2.6100877126057944,-3.3014580806096396
130,-2.9894003868103027,-2.007506489753723
131,-2.916964054107666,-2.524611234664917
132,-2.6458256244659424,-2.9342970053354898
133,-3.83534566561381,-4.049689610799153
134,-3.5687268575032554,-3.308829148610433
