species,subset,candidate_set,metric,model_a,model_b,targets,difference_b_minus_a,ci_low,ci_high
mouse,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.020442380952380934,-0.0552167023809524,0.011471166666666546
mouse,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,-0.03314333333333319,-0.07161801984127006,0.0032061904761904146
mouse,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.012700952380952257,-0.048368210317460296,0.022738515873016094
mouse,all,background,average_precision,ipin_baseline,ipin_optimized,50,-0.016538682922088876,-0.055771371906703206,0.02267589411668572
mouse,all,background,average_precision,ipin_baseline,tuna_retrained,50,-0.008301498170234095,-0.06609261194681333,0.04689567816784264
mouse,all,background,average_precision,ipin_optimized,tuna_retrained,50,0.008237184751854781,-0.04158032643871393,0.054982533209492604
mouse,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.014927343314942165,-0.09129541877280233,0.06100487149171154
mouse,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.0039783884410938275,-0.10951982765810529,0.10122746087970516
mouse,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.010948954873848338,-0.05773195732685578,0.08429848420286701
mouse,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,-0.008222222222222242,-0.09122499999999999,0.07984325396825398
mouse,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.069063492063492,-0.021269841269841272,0.1607019841269841
mouse,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,0.07728571428571424,-0.01541269841269838,0.1734761904761904
mouse,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.01289390756991407,-0.0671018538382384,0.0434501353756776
mouse,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.022379301754869962,-0.05458316561441002,0.09682908790911218
mouse,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.03527320932478403,-0.028774343847614424,0.09917504610118695
mouse,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.008745793650793754,-0.04641763888888877,0.027681750000000088
mouse,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,-0.01228182539682554,-0.051832672619047525,0.02493042261904755
mouse,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.003536031746031787,-0.039630908730158655,0.03271697222222229
mouse,all,matched,average_precision,ipin_baseline,ipin_optimized,50,-0.019984643015658998,-0.05570326312170339,0.012687476264275448
mouse,all,matched,average_precision,ipin_baseline,tuna_retrained,50,0.012202179437220545,-0.04274339623661926,0.06368422149033426
mouse,all,matched,average_precision,ipin_optimized,tuna_retrained,50,0.03218682245287954,-0.011796942980966658,0.0764939282925926
mouse,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.051336365447035515,-0.11014574738962461,0.0008910021230987999
mouse,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.016377015977502796,-0.08017376622165598,0.11167093230999613
mouse,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.06771338142453831,-0.0009658075900644764,0.1445788850145747
mouse,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.012920634920634888,-0.06986269841269845,0.10007023809523798
mouse,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.06190476190476196,-0.024145238095238136,0.15224166666666664
mouse,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.048984126984127074,-0.05901666666666661,0.15223809523809517
mouse,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.014880365001911366,-0.06467548687835417,0.033013758927346884
mouse,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.030228223194089077,-0.04319891045238231,0.10031553869297721
mouse,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.04510858819600044,-0.02002351631538872,0.10915987878662696
mouse,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.014594087301587622,-0.050024097222222244,0.019516204365079254
mouse,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,-0.02271257936507942,-0.06054594444444463,0.013104496031745867
mouse,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.0081184920634918,-0.043028825396825635,0.026493972222222127
mouse,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,-0.02449952785196735,-0.056437873932965295,0.003269757119497705
mouse,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,-0.008093252345971497,-0.05518926475491061,0.035617165046929855
mouse,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,0.016406275505995854,-0.01544902769507492,0.050401096040703974
mouse,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.0504803105587836,-0.11610604588915568,0.004729902419241956
mouse,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.013983904033059047,-0.10722648021320008,0.07526173807546854
mouse,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.036496406525724556,-0.017792835211402933,0.09882001262852252
mouse,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.022857142857142854,-0.03066666666666666,0.07800238095238093
mouse,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,0.028095238095238118,-0.05505238095238094,0.11448809523809506
mouse,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,0.005238095238095264,-0.08599999999999997,0.09247857142857141
mouse,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.015515071729624783,-0.052791001985302774,0.019038153598209324
mouse,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.00020915438894994476,-0.0640027610177297,0.06047138458525178
mouse,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.015724226118574727,-0.03605605275770168,0.06585585846450899
mouse,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,47,-0.021385642300898344,-0.05692445102838768,0.01169497938646341
mouse,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,47,-0.030213518831444852,-0.06940937771593719,0.007393548283909976
mouse,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,47,-0.008827876530546508,-0.04688111645905163,0.02905144816475239
mouse,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,47,-0.02468198524066398,-0.07155728573560485,0.016973848462846497
mouse,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,47,-0.005637022237532097,-0.06923152006701747,0.04759570137767613
mouse,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,47,0.01904496300313188,-0.017050279464371786,0.05527879091344976
mouse,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,47,-0.0010465806526319121,-0.07199792975227236,0.07445100348578391
mouse,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,47,0.015601038770401476,-0.07938904585412639,0.10686888791072305
mouse,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,47,0.01664761942303339,-0.03945068696552881,0.07500722300602998
