species,publication_id,unique_selected_P_pairs
arabidopsis,pubmed:10593939,2
arabidopsis,pubmed:12169662,3
arabidopsis,pubmed:12795696,8
arabidopsis,pubmed:14675452,1
arabidopsis,pubmed:14749489,9
arabidopsis,pubmed:15634206,1
arabidopsis,pubmed:15749712,1
arabidopsis,pubmed:15781858,10
arabidopsis,pubmed:16003391,1
arabidopsis,pubmed:16099979,2
arabidopsis,pubmed:16099980,2
arabidopsis,pubmed:17142482,1
arabidopsis,pubmed:17267444,6
arabidopsis,pubmed:18298670,1
arabidopsis,pubmed:18479511,10
arabidopsis,pubmed:18492870,1
arabidopsis,pubmed:18642946,1
arabidopsis,pubmed:19656342,2
arabidopsis,pubmed:19763086,3
arabidopsis,pubmed:21798944,91
arabidopsis,pubmed:22699612,1
arabidopsis,pubmed:26590257,1
arabidopsis,pubmed:28650476,73
arabidopsis,pubmed:29320478,11
arabidopsis,pubmed:32490347,2
arabidopsis,pubmed:32612234,21
arabidopsis,pubmed:unassigned1716,11
arabidopsis,pubmed:unassigned2354,21
ecoli,pubmed:15774864,5
ecoli,pubmed:16388576,1
ecoli,pubmed:18509523,16
ecoli,pubmed:19834901,16
ecoli,pubmed:20974141,1
ecoli,pubmed:21673658,3
ecoli,pubmed:22841565,1
ecoli,pubmed:24211448,1
ecoli,pubmed:24561554,151
ecoli,pubmed:24627523,6
ecoli,pubmed:29176613,1
fly,pubmed:11726693,1
fly,pubmed:14605208,178
fly,pubmed:14613974,22
fly,pubmed:15575970,19
fly,pubmed:16603075,2
fly,pubmed:19079254,3
fly,pubmed:30995488,25
fly,pubmed:37061542,71
fly,pubmed:9371806,5
fly,pubmed:unassigned1513,17
fly,pubmed:unassigned2874,71
mouse,pubmed:10385526,2
mouse,pubmed:10739664,1
mouse,pubmed:10775108,1
mouse,pubmed:10827173,5
mouse,pubmed:11163258,4
mouse,pubmed:11517249,1
mouse,pubmed:11591653,5
mouse,pubmed:11738047,1
mouse,pubmed:11751972,1
mouse,pubmed:12083519,1
mouse,pubmed:12183370,1
mouse,pubmed:12796778,1
mouse,pubmed:14593116,2
mouse,pubmed:14611647,4
mouse,pubmed:15652350,2
mouse,pubmed:15883195,1
mouse,pubmed:16230351,1
mouse,pubmed:16547356,1
mouse,pubmed:16602827,2
mouse,pubmed:1749770,1
mouse,pubmed:18323779,1
mouse,pubmed:19369945,1
mouse,pubmed:20211142,118
mouse,pubmed:21151042,2
mouse,pubmed:21565611,1
mouse,pubmed:21836637,2
mouse,pubmed:22370726,2
mouse,pubmed:22674187,7
mouse,pubmed:23555304,7
mouse,pubmed:7523684,1
mouse,pubmed:8066444,1
mouse,pubmed:8978696,1
mouse,pubmed:9529149,1
mouse,pubmed:9620676,1
mouse,pubmed:9627119,2
mouse,pubmed:9729040,1
worm,pubmed:10615043,1
worm,pubmed:11040214,1
worm,pubmed:11559592,13
worm,pubmed:11731503,1
worm,pubmed:11778048,1
worm,pubmed:12221132,1
worm,pubmed:12435362,1
worm,pubmed:14704431,119
worm,pubmed:14992718,5
worm,pubmed:18692475,2
worm,pubmed:19109425,1
worm,pubmed:19123269,45
worm,pubmed:19632181,1
worm,pubmed:21613545,5
worm,pubmed:23791784,47
worm,pubmed:unassigned701,2
yeast,pubmed:10394895,1
yeast,pubmed:10688190,62
yeast,pubmed:10837477,1
yeast,pubmed:10888680,1
yeast,pubmed:11283351,17
yeast,pubmed:11595789,1
yeast,pubmed:11726521,1
yeast,pubmed:11785952,10
yeast,pubmed:14690591,39
yeast,pubmed:14737190,2
yeast,pubmed:15020407,2
yeast,pubmed:15473003,1
yeast,pubmed:16436507,1
yeast,pubmed:17418788,1
yeast,pubmed:17825065,6
yeast,pubmed:18599441,1
yeast,pubmed:18719252,59
yeast,pubmed:19145231,3
yeast,pubmed:20139071,2
yeast,pubmed:20305637,1
yeast,pubmed:20528918,1
yeast,pubmed:20884785,2
yeast,pubmed:23105002,1
yeast,pubmed:24705553,2
yeast,pubmed:26040717,1
yeast,pubmed:27194810,1
yeast,pubmed:29054886,24
yeast,pubmed:7719850,2
yeast,pubmed:8230216,1
yeast,pubmed:9032248,1
yeast,pubmed:9154825,1
yeast,pubmed:9434108,1
yeast,pubmed:9528767,1
yeast,pubmed:9660829,2
