row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
0,-6.199239730834961,-7.4006476402282715,-3.308326005935669,-5.636071125666301
1,-6.245443820953369,-11.707417488098145,-7.771463871002197,-8.574775060017904
2,-9.12673282623291,-14.664578437805176,-11.387924194335938,-11.726411819458008
3,-11.778663635253906,-16.893869400024414,-7.939830303192139,-12.204121112823486
4,-9.631579399108887,-14.64606761932373,-11.683819770812988,-11.987155596415201
5,-12.209864616394043,-13.480849266052246,-11.008176803588867,-12.232963562011719
6,-7.665979862213135,-10.004670143127441,-6.475125789642334,-8.04859193166097
7,-9.092386245727539,-12.26124095916748,-8.12658405303955,-9.82673708597819
8,-9.958203315734863,-10.436810493469238,-4.384735107421875,-8.259916305541992
9,-10.719785690307617,-11.54382038116455,-10.800159454345703,-11.021255175272623
10,-9.660350799560547,-13.021544456481934,-12.368810653686523,-11.683568636576334
11,-8.311144828796387,-4.618512153625488,-5.444487571716309,-6.1247148513793945
12,-8.506547927856445,-12.953986167907715,-9.639654159545898,-10.366729418436686
13,-8.98749828338623,-13.69982624053955,-7.383156776428223,-10.023493766784668
14,-9.359968185424805,-14.202960968017578,-7.8885698318481445,-10.483832995096842
15,-5.74473762512207,-9.361279487609863,-4.528855800628662,-6.544957637786865
16,-10.806133270263672,-11.731339454650879,-9.147159576416016,-10.561544100443522
17,-9.860859870910645,-12.47250747680664,-8.784062385559082,-10.372476577758789
18,-7.181017875671387,-8.59433650970459,-4.151571273803711,-6.6423085530598955
19,-7.3524250984191895,-7.513728141784668,-7.1774749755859375,-7.347876071929932
20,-7.093640327453613,-8.121565818786621,-2.586942672729492,-5.934049606323242
21,-8.071565628051758,-8.82290267944336,-7.26100492477417,-8.05182441075643
22,-5.368704319000244,-11.168407440185547,-6.915607452392578,-7.817573070526123
23,-12.017746925354004,-11.930086135864258,-10.856590270996094,-11.601474444071451
24,-8.252456665039062,-13.102948188781738,-6.944631099700928,-9.433345317840576
25,-9.819657325744629,-8.760859489440918,-9.069047927856445,-9.216521581013998
26,-8.681658744812012,-8.994268417358398,-6.917725086212158,-8.19788408279419
27,-6.864628314971924,-11.990242958068848,-9.17197036743164,-9.342280546824137
28,-10.348467826843262,-13.130233764648438,-9.660191535949707,-11.046297709147135
29,-9.281871795654297,-9.437170028686523,-8.518194198608398,-9.079078674316406
30,-7.991293907165527,-7.38759183883667,-3.59934401512146,-6.326076587041219
31,-13.612855911254883,-12.854630470275879,-10.194969177246094,-12.220818519592285
32,-8.280023574829102,-8.700300216674805,-6.9670329093933105,-7.982452233632405
33,-9.871959686279297,-12.218854904174805,-7.8855791091918945,-9.992131233215332
34,-9.529183387756348,-14.484172821044922,-9.704008102416992,-11.239121437072754
35,-8.263432502746582,-8.440260887145996,-4.209865093231201,-6.97118616104126
36,-11.405624389648438,-11.029776573181152,-11.469346046447754,-11.301582336425781
37,-9.412317276000977,-11.429422378540039,-7.800574779510498,-9.547438144683838
38,-10.14871883392334,-8.647807121276855,-6.384829044342041,-8.393784999847412
39,-9.516878128051758,-14.399056434631348,-9.448004722595215,-11.121313095092773
40,-6.1530609130859375,-9.11541748046875,-7.033412933349609,-7.433963775634766
41,-11.898505210876465,-14.860650062561035,-13.463187217712402,-13.407447497049967
42,-8.421826362609863,-7.03063440322876,-8.579533576965332,-8.010664780934652
43,-5.1744866371154785,-7.1426777839660645,-7.134765148162842,-6.483976523081462
44,-10.352518081665039,-10.849821090698242,-5.664657115936279,-8.955665429433187
45,-7.501678943634033,-12.764249801635742,-7.317286968231201,-9.194405237833658
46,-9.643754959106445,-14.301396369934082,-10.318963050842285,-11.421371459960938
47,-8.400606155395508,-11.25142765045166,-9.42335033416748,-9.691794713338217
48,-9.471582412719727,-6.873101711273193,-4.655913352966309,-7.000199158986409
49,-9.422174453735352,-8.30445671081543,-5.6378960609436035,-7.788175741831462
50,-12.424714088439941,-14.876919746398926,-9.382680892944336,-12.228104909261068
51,-12.169522285461426,-11.755617141723633,-8.510896682739258,-10.81201203664144
52,-9.713285446166992,-14.15086555480957,-9.223515510559082,-11.029222170511881
53,-6.715065956115723,-10.375107765197754,-7.285243988037109,-8.125139236450195
54,-7.1110429763793945,-12.700531005859375,-5.787075996398926,-8.532883326212565
55,-9.655961036682129,-14.836470603942871,-7.962623596191406,-10.818351745605469
56,-9.277956008911133,-13.493197441101074,-8.479080200195312,-10.416744550069174
57,-11.958769798278809,-13.253371238708496,-6.0897722244262695,-10.433971087137857
58,-3.439115047454834,-4.969381809234619,-3.295346975326538,-3.9012812773386636
59,-8.807076454162598,-12.031753540039062,-10.25251579284668,-10.363781929016113
60,-13.185786247253418,-11.699421882629395,-11.00235652923584,-11.96252155303955
61,-7.3832173347473145,-8.985532760620117,-4.98637056350708,-7.118373552958171
62,-12.422981262207031,-15.263501167297363,-12.924763679504395,-13.537082036336264
63,-10.491923332214355,-15.255847930908203,-11.590147972106934,-12.44597307840983
64,-6.88154411315918,-9.886523246765137,-6.1403961181640625,-7.636154492696126
65,-7.445384979248047,-8.041274070739746,-4.758816242218018,-6.7484917640686035
66,-11.437118530273438,-10.751102447509766,-8.156445503234863,-10.114888827006022
67,-10.0964994430542,-7.470799922943115,-3.2622570991516113,-6.943185488382976
68,-11.040907859802246,-15.427536010742188,-10.748969078063965,-12.405804316202799
69,-7.272860527038574,-8.116997718811035,-5.3125810623168945,-6.900813102722168
70,-7.474032402038574,-9.799489974975586,-7.374102592468262,-8.215874989827475
71,-6.265227794647217,-9.449174880981445,-7.145043849945068,-7.619815508524577
72,-11.365903854370117,-15.129369735717773,-8.773224830627441,-11.756166140238443
73,-10.308259963989258,-12.564416885375977,-10.086223602294922,-10.986300150553385
74,-14.140718460083008,-12.782648086547852,-9.986909866333008,-12.303425470987955
75,-8.520181655883789,-6.489830493927002,-4.995199203491211,-6.668403784434001
76,-6.302231311798096,-7.303823471069336,-4.479580879211426,-6.028545220692952
77,-12.105757713317871,-13.734830856323242,-11.053236961364746,-12.29794184366862
78,-10.352511405944824,-16.02702522277832,-12.608004570007324,-12.99584706624349
79,-10.578722953796387,-5.28206205368042,-3.4722790718078613,-6.44435469309489
80,-11.04091739654541,-13.6991605758667,-11.42464542388916,-12.05490779876709
81,-9.894416809082031,-15.970742225646973,-11.210830688476562,-12.358663241068522
82,-11.94183349609375,-14.136594772338867,-12.153230667114258,-12.743886311848959
83,-10.169589042663574,-14.4019775390625,-11.736340522766113,-12.102635701497396
84,-8.797404289245605,-12.268746376037598,-9.411101341247559,-10.15908400217692
85,-8.875831604003906,-7.101101875305176,-7.768441677093506,-7.915125052134196
86,-7.1571946144104,-11.75900650024414,-7.186869144439697,-8.70102341969808
87,-8.436990737915039,-11.462284088134766,-6.050110816955566,-8.649795214335123
88,-7.259675025939941,-7.675117492675781,-4.374125003814697,-6.43630584081014
89,-8.350729942321777,-12.287262916564941,-7.955635070800781,-9.531209309895834
90,-12.8379487991333,-14.350424766540527,-8.233623504638672,-11.807332356770834
91,-5.161942005157471,-6.7943620681762695,-4.393714427947998,-5.450006167093913
92,-9.844252586364746,-13.321378707885742,-6.851142883300781,-10.00559139251709
93,-5.566869258880615,-8.992900848388672,-6.648634433746338,-7.069468180338542
94,-9.83361530303955,-9.512541770935059,-3.227123737335205,-7.5244269371032715
95,-13.008376121520996,-12.201151847839355,-10.818904876708984,-12.009477615356445
96,-6.110839366912842,-10.674484252929688,-8.911437034606934,-8.565586884816488
97,-6.825310230255127,-6.288444519042969,-1.478682041168213,-4.864145596822103
98,-11.198348999023438,-13.012323379516602,-8.78345012664795,-10.998040835062662
99,-7.100119590759277,-14.83437728881836,-9.28230094909668,-10.405599276224772
100,-8.63454532623291,-4.471891403198242,-2.139094591140747,-5.081843773523967
101,-7.472842693328857,-16.246007919311523,-10.004382133483887,-11.241077582041422
102,-9.44112491607666,-11.419922828674316,-6.261466979980469,-9.040838241577148
103,-11.57442855834961,-14.221834182739258,-8.434704780578613,-11.410322507222494
104,-7.309043884277344,-9.357870101928711,-8.593320846557617,-8.42007827758789
105,-8.505356788635254,-10.124906539916992,-5.539543151855469,-8.056602160135904
106,-6.665859222412109,-5.742294788360596,-3.999284029006958,-5.469146013259888
107,-10.309951782226562,-11.647903442382812,-10.671053886413574,-10.87630303700765
108,-8.678634643554688,-13.618894577026367,-9.604181289672852,-10.633903503417969
109,-7.000041484832764,-9.908053398132324,-7.468642711639404,-8.125579198201498
110,-9.109600067138672,-14.971680641174316,-10.465483665466309,-11.5155881245931
111,-7.580287456512451,-5.0401763916015625,-4.607683181762695,-5.742715676625569
112,-6.9233317375183105,-10.625070571899414,-6.927177906036377,-8.158526738484701
113,-5.906748294830322,-6.234335422515869,-3.535177707672119,-5.2254204750061035
114,-7.950484752655029,-13.010062217712402,-9.879890441894531,-10.28014580408732
115,-8.653332710266113,-14.702781677246094,-11.003267288208008,-11.453127225240072
116,-10.7193603515625,-13.971622467041016,-9.545980453491211,-11.412321090698242
117,-11.05953311920166,-15.47419548034668,-9.8993558883667,-12.14436149597168
118,-8.296457290649414,-8.944329261779785,-8.622438430786133,-8.621074994405111
119,-9.818862915039062,-15.651935577392578,-8.014970779418945,-11.161923090616861
120,-10.571303367614746,-13.778861045837402,-9.064577102661133,-11.13824717203776
121,-7.677821159362793,-7.047149181365967,-6.080860137939453,-6.935276826222737
122,-9.990283966064453,-14.315634727478027,-8.782649040222168,-11.029522577921549
123,-9.38427448272705,-8.678915977478027,-7.37511682510376,-8.479435761769613
124,-7.173511505126953,-6.2190937995910645,-6.872486114501953,-6.755030473073323
125,-8.818641662597656,-12.505595207214355,-8.053922653198242,-9.792719841003418
126,-7.220456123352051,-11.91815185546875,-5.946145057678223,-8.361584345499674
127,-12.678252220153809,-13.161599159240723,-10.1320161819458,-11.990622520446777
128,-8.931404113769531,-10.138795852661133,-9.987659454345703,-9.685953140258789
129,-10.158218383789062,-8.847212791442871,-6.719786643981934,-8.575072606404623
130,-8.293249130249023,-6.842135429382324,-5.095118999481201,-6.74350118637085
131,-9.275181770324707,-16.202434539794922,-10.711698532104492,-12.063104947408041
132,-9.605494499206543,-13.579672813415527,-9.03874397277832,-10.74130376180013
133,-12.233474731445312,-13.603060722351074,-13.581426620483398,-13.139320691426596
134,-7.6850738525390625,-13.52064323425293,-9.156140327453613,-10.120619138081869
135,-8.142705917358398,-10.217162132263184,-5.698816299438477,-8.019561449686686
136,-7.4833221435546875,-10.360315322875977,-8.360647201538086,-8.734761555989584
137,-11.186050415039062,-8.917799949645996,-10.393927574157715,-10.165925979614258
138,-10.653246879577637,-13.251629829406738,-10.52609634399414,-11.476991017659506
139,-6.567421913146973,-8.30957317352295,-5.137766361236572,-6.671587149302165
140,-6.875969409942627,-6.500969886779785,-4.275853157043457,-5.88426415125529
141,-9.078608512878418,-7.290534496307373,-7.748995780944824,-8.039379596710205
142,-9.718291282653809,-14.059020042419434,-7.50907564163208,-10.428795655568441
143,-7.674305438995361,-7.923358917236328,-3.7325522899627686,-6.443405548731486
144,-9.080782890319824,-13.435148239135742,-7.792069435119629,-10.102666854858398
145,-15.725573539733887,-10.508417129516602,-7.052516937255859,-11.095502535502115
146,-6.708350658416748,-6.705652236938477,-12.142653465270996,-8.518885453542074
147,-10.796005249023438,-14.213418006896973,-10.554106712341309,-11.854509989420572
148,-8.443230628967285,-8.576025009155273,-5.130752086639404,-7.383335908253987
