dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_baseline,10,7.666666666666667,2.0,0.3333333333333333,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_baseline,20,5.75,3.0,0.5,0.15,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_baseline,30,3.8333333333333335,3.0,0.5,0.1,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_optimized,10,7.666666666666667,2.0,0.3333333333333333,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_optimized,20,7.666666666666667,4.0,0.6666666666666666,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,ipin_optimized,30,5.111111111111111,4.0,0.6666666666666666,0.13333333333333333,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,tuna_retrained,10,11.5,3.0,0.5,0.3,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,tuna_retrained,20,7.666666666666667,4.0,0.6666666666666666,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,tuna_retrained,30,6.388888888888889,5.0,0.8333333333333334,0.16666666666666666,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,combo_55_45,10,7.666666666666667,2.0,0.3333333333333333,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,combo_55_45,20,5.75,3.0,0.5,0.15,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,combo_55_45,30,6.388888888888889,5.0,0.8333333333333334,0.16666666666666666,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,historical_ef_selected,10,7.666666666666667,2.0,0.3333333333333333,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,historical_ef_selected,20,7.666666666666667,4.0,0.6666666666666666,0.2,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,historical_ef_selected,30,5.111111111111111,4.0,0.6666666666666666,0.13333333333333333,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,query_balanced,10,3.8333333333333335,1.0,0.16666666666666666,0.1,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,query_balanced,20,5.75,3.0,0.5,0.15,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,query_balanced,30,3.8333333333333335,3.0,0.5,0.1,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,shortlist_weighted,10,3.8333333333333335,1.0,0.16666666666666666,0.1,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,shortlist_weighted,20,5.75,3.0,0.5,0.15,1.0
C2_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,230,6,shortlist_weighted,30,3.8333333333333335,3.0,0.5,0.1,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_baseline,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_baseline,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_baseline,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_optimized,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_optimized,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,ipin_optimized,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,tuna_retrained,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
