dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_optimized,20,4.22,1.0,0.2,0.05,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,ipin_optimized,30,5.626666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,tuna_retrained,20,8.44,2.0,0.4,0.1,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,tuna_retrained,30,8.44,3.0,0.6,0.1,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,combo_55_45,20,8.44,2.0,0.4,0.1,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,combo_55_45,30,5.626666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,historical_ef_selected,20,4.22,1.0,0.2,0.05,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,historical_ef_selected,30,5.626666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0007113a4f2cc16fa13e279bb1814b07a21f95315190fecc6795e7c0fa5d2105,component:7a8b6a14ffcea568a0da77fa6b2a984a,train,422,5,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_baseline,10,13.933333333333334,2.0,0.3333333333333333,0.2,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_baseline,20,6.966666666666667,2.0,0.3333333333333333,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_baseline,30,4.644444444444445,2.0,0.3333333333333333,0.06666666666666667,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_optimized,10,20.9,3.0,0.5,0.3,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_optimized,20,10.45,3.0,0.5,0.15,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,ipin_optimized,30,6.966666666666667,3.0,0.5,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,tuna_retrained,10,13.933333333333334,2.0,0.3333333333333333,0.2,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,tuna_retrained,20,10.45,3.0,0.5,0.15,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,tuna_retrained,30,6.966666666666667,3.0,0.5,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,combo_55_45,10,20.9,3.0,0.5,0.3,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,combo_55_45,20,10.45,3.0,0.5,0.15,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,combo_55_45,30,6.966666666666667,3.0,0.5,0.1,1.0
