cell,candidate,reference,difference,paired_ci_95_low,paired_ci_95_high,finite_paired_draws
C1_test,cross_attention_ensemble,ipin_baseline,0.10072496430952294,0.08582994075118842,0.11423449599951094,2000
C1_test,cross_attention_ensemble,ipin_optimized,0.028180784505815515,0.02058538753391636,0.034830502069066814,2000
C1_test,cross_attention_ensemble,tuna_retrained_ensemble,-0.004401137539025712,-0.009240856274612968,-0.0004954143238907223,2000
C1_test,mean_pool_ensemble,ipin_baseline,0.08016168422602343,0.0682954437698072,0.09158400417253591,2000
C1_test,mean_pool_ensemble,ipin_optimized,0.007617504422316013,0.003292267341410052,0.011514544536507241,2000
C1_test,mean_pool_ensemble,tuna_retrained_ensemble,-0.024964417622525215,-0.030961469349557097,-0.019203831555615843,2000
C2_test,cross_attention_ensemble,ipin_baseline,0.06628650354945564,0.0471933557805433,0.08770514545964966,2000
C2_test,cross_attention_ensemble,ipin_optimized,0.020284357465383485,0.010981366646383574,0.030961655402030663,2000
C2_test,cross_attention_ensemble,tuna_retrained_ensemble,-0.00881574159060694,-0.020283672247392467,0.004959201941207827,2000
C2_test,mean_pool_ensemble,ipin_baseline,0.04103174896129913,0.024345120630802356,0.05890116383846188,2000
C2_test,mean_pool_ensemble,ipin_optimized,-0.004970397122773029,-0.010406574405295316,0.0010310172261410546,2000
C2_test,mean_pool_ensemble,tuna_retrained_ensemble,-0.034070496178763454,-0.04732138044719265,-0.02010407645991496,2000
C3_test,cross_attention_ensemble,ipin_baseline,0.01475199453587328,-0.02012380940110025,0.06566102990358456,2000
C3_test,cross_attention_ensemble,ipin_optimized,-0.00394712021840482,-0.024247672511318034,0.026832615472462663,2000
C3_test,cross_attention_ensemble,tuna_retrained_ensemble,-0.011873746741919988,-0.036281184627485044,0.02811072979093311,2000
C3_test,mean_pool_ensemble,ipin_baseline,-0.003001301807092127,-0.028975123343886553,0.03118465829499341,2000
C3_test,mean_pool_ensemble,ipin_optimized,-0.021700416561370228,-0.038844907127972124,-0.007705555600519855,2000
C3_test,mean_pool_ensemble,tuna_retrained_ensemble,-0.029627043084885396,-0.05834460565831757,0.003494981766667186,2000
