sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,5,4e2118dff1fc53fca855771ef7666573eb09d3d106f6f1b5a7d1af4188ba38f1,0.990,216,1,216,216,1,216,216,8.004E-141,436,1.000,1.000,4e2118dff1fc53fca855771ef7666573eb09d3d106f6f1b5a7d1af4188ba38f1,0.990,216,1,216,216,1,216,216,8.004E-141,436,1.000,1.000,at_least_80pct,True
0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,19,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,1.000,314,1,314,314,1,314,314,1.398E-203,623,1.000,1.000,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,1.000,314,1,314,314,1,314,314,1.398E-203,623,1.000,1.000,at_least_80pct,True
0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,1,c03cd73a2576bd7b6d4237449bee70a9906a6129f63ac7c49f2e37a690796e71,0.333,161,110,270,492,170,330,494,3.481E-13,70,0.327,0.326,,,,,,,,,,,,,,no_qualifying_hit,False
020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,9,082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,0.321,171,5,175,589,85,250,304,9.230E-18,86,0.290,0.546,,,,,,,,,,,,,,no_qualifying_hit,False
024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,2,a5eb2a05bcffda742112224769a5500aa6d81f8494ecef83da7d02966049517f,0.937,588,1,588,588,1,551,551,0.000E+00,1000,1.000,1.000,a5eb2a05bcffda742112224769a5500aa6d81f8494ecef83da7d02966049517f,0.937,588,1,588,588,1,551,551,0.000E+00,1000,1.000,1.000,at_least_80pct,True
024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,35,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,1.000,280,1,280,280,1,280,280,4.281E-215,654,1.000,1.000,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,1.000,280,1,280,280,1,280,280,4.281E-215,654,1.000,1.000,at_least_80pct,True
042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
04cd419d229d9fc0613db7be76c62961db3ca033dcda09e97a55147fade8707c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,9,b1dff3a3522626f0539ff0d024c13acbbb7f88791d3428f250d4f2346c5a93e1,0.346,98,24,114,127,53,150,166,2.912E-16,72,0.717,0.590,,,,,,,,,,,,,,no_qualifying_hit,False
0552e7adcfc723754573e5243e8dde61a157bb8a1e5d35b86cfb1a69ab6aa233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
06420fad5cced81a561f08da463589adfb5f7ff4c1cbc48b6a3668c3ae82f34d,3,d36c64fc835cdd4046e109e3ee8702b61dc32dc4b2603a4be261de0666730a33,0.284,175,57,231,404,1,163,640,4.821E-11,63,0.433,0.255,,,,,,,,,,,,,,no_qualifying_hit,False
0721621302c1206513df943a8b7e1b79f13eeef182b537195d7894fc89d6578c,1,8a8cebecc57f31160ab6b9cfd871405b3c7d6fa974d7b2e17379aac3fc6c9fd7,0.995,479,1,479,480,1,479,879,2.227E-313,949,0.998,0.545,,,,,,,,,,,,,,no_qualifying_hit,False
0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
073459bd9269a1c871004d16af6d712345e2a0bc2650abbfab2e367edfc84718,4,073459bd9269a1c871004d16af6d712345e2a0bc2650abbfab2e367edfc84718,1.000,329,1,329,329,1,329,329,4.204E-230,700,1.000,1.000,073459bd9269a1c871004d16af6d712345e2a0bc2650abbfab2e367edfc84718,1.000,329,1,329,329,1,329,329,4.204E-230,700,1.000,1.000,at_least_80pct,True
077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,32,077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,1.000,476,1,476,476,1,476,476,0.000E+00,1011,1.000,1.000,077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,1.000,476,1,476,476,1,476,476,0.000E+00,1011,1.000,1.000,at_least_80pct,True
0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,9,082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,1.000,304,1,304,304,1,304,304,4.153E-193,592,1.000,1.000,082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,1.000,304,1,304,304,1,304,304,4.153E-193,592,1.000,1.000,at_least_80pct,True
085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,1,62ee8964e0c4350d9102229296ba0b1587ca5253b53a351f703193e0bbdf69c8,0.429,183,48,230,238,17,196,204,9.231E-41,149,0.769,0.882,,,,,,,,,,,,,,no_qualifying_hit,False
