row_index,ipin_baseline_score,ipin_optimized_score
0,-2.542680501937866,-2.0062443812688193
1,-2.465828021367391,-1.2595909436543782
2,-1.673302451769511,-0.5111246705055237
3,-0.8813002308209738,0.5529980262120565
4,-1.3240012327829997,-0.58498615026474
5,-2.2554004192352295,-2.1430503328641257
6,-3.1760547161102295,-2.5713453690210977
7,-3.3573503494262695,-2.240433613459269
8,-3.078440507253011,-1.8665838638941448
9,-0.21928474803765616,1.2156698902448018
10,0.9623289306958517,3.2516955534617105
11,-1.0532505512237549,0.0631389319896698
12,1.215509335199992,1.6486741304397583
13,-1.478389302889506,-1.3132614692052205
14,-0.22887596487998962,0.18685991565386453
15,-0.8538853923479716,0.12617011864980063
16,-1.2964645226796467,-2.0907882849375405
17,-0.9347471197446188,-1.853762189547221
18,-0.16195832192897797,-0.5988784432411194
19,-0.9122617244720459,1.777709682782491
20,-0.73128741979599,-0.8487184842427572
21,1.332895557085673,2.959970712661743
22,1.2674654324849446,2.2593618631362915
23,0.38245758414268494,1.0171342889467876
24,0.29370984931786853,2.910860776901245
25,-0.11351374412576358,1.3435629804929097
26,1.1329874992370605,2.817476193110148
27,-0.8148723443349203,0.5655450324217478
28,-1.936453104019165,0.632872094710668
29,-0.5694439510504404,1.2065313061078389
30,0.12158428380886714,1.6297823588053386
31,1.0965784192085266,1.8790218830108643
32,0.27428074181079865,0.7365433772404989
33,-0.14320333550373712,0.529509445031484
34,1.2652653058369954,3.597379207611084
35,0.9465152025222778,2.706158399581909
36,0.7227502465248108,1.2876683076222737
37,0.2528871049483617,1.3859170476595561
38,2.2811079819997153,3.5884772141774497
39,0.4903446137905121,2.2000787258148193
40,1.610485355059306,3.189028739929199
41,0.8939807613690695,3.515141487121582
42,0.29035234947999317,2.6508379777272544
43,0.08345146228869756,1.8142625093460083
44,-1.231056769688924,-1.3148928880691528
45,-1.5262465874354045,-1.83906094233195
46,-2.6442978382110596,-2.488960385322571
47,-3.020055373509725,-3.783999443054199
48,-3.241545836130778,-2.9811830520629883
49,-2.887095053990682,-2.3246078888575235
50,-2.944695472717285,-2.6447914838790894
51,-2.48384960492452,-1.9582682847976685
52,-2.4530726273854575,-1.6202258268992107
53,-1.1503165165583293,-0.6351882417996725
54,-2.8975586891174316,-3.703025976816813
55,-4.004279851913452,-2.0622140566507974
56,-4.426047007242839,-2.9421669642130532
57,-1.9325360457102458,-0.20064765214920044
58,-0.8602916598320007,1.0092928210894268
59,-1.425724983215332,0.34292083978652954
60,-0.5126074651877085,1.1895004113515217
61,0.10263579587141673,1.4339015483856201
62,-0.047751852621634804,1.6906890074412029
63,-1.0002804795900981,-0.4401756227016449
64,-0.8634039958318075,1.0103352864583333
65,0.8535976807276408,2.888625701268514
66,-0.31627094993988675,-0.7330734133720398
67,-1.476057728131612,-1.7575949430465698
68,-0.08769037202000618,2.5981552998224893
69,-1.581628441810608,-0.9750576615333557
70,-1.0062553485234578,-0.4520596464474996
71,-2.8305859565734863,-2.1220380067825317
72,-2.1918152968088784,-1.5007625818252563
73,-0.3188361922899882,-0.27036956946055096
74,-2.5692105293273926,-1.5138135353724163
75,-1.7651217778523762,-0.9794120887915293
76,-2.070752183596293,-1.2827932635943096
77,-2.406297047932943,-0.3443262279033661
78,-0.19768322755893072,-1.5808651447296143
79,-2.3591767946879068,-1.7995769182840984
80,-1.1173219283421834,-0.5741129567225774
81,-1.5540549755096436,-0.4964827820658684
82,-1.3436334530512493,-1.5402702887852986
83,-1.8119317293167114,-1.5876558224360149
84,-0.538691927989324,-0.3837013244628906
85,-0.9321906765302023,-0.408756951491038
86,-1.773970405260722,-2.305134892463684
87,-1.5004256963729858,0.7605034708976746
88,0.9084311127662659,1.1840264797210693
89,0.8671378294626871,1.3304478128751118
90,-1.0688443382581074,-0.09476224581400554
91,-0.19966579476992288,0.42376526196797687
92,-1.392686088879903,-1.170860727628072
93,-2.7185842990875244,-0.6535101731618246
94,-1.5513737201690674,-0.8269924521446228
95,-1.6682118972142537,-0.3548385401566823
96,-1.230952799320221,0.5584073662757874
97,-0.7449848751227061,1.5995286305745442
98,-1.1555378238360088,0.3555009762446086
99,-0.5980051358540853,0.5658015211423238
100,-1.1508706013361614,-0.2612861593564351
101,-1.6575464010238647,-1.0099318027496338
102,-0.47782110671202344,-0.2451077699661255
103,-1.1027756532033284,2.03886079788208
104,-1.6965291500091553,-0.8633032639821371
105,-1.605660319328308,0.9273379643758138
106,-2.424192746480306,-2.587079485257467
107,-1.176211178302765,-1.4984869162241619
108,-1.1909400622049968,-0.9988414645195007
109,-1.807033856709798,0.16395705938339233
110,-1.8587044874827068,-1.859716256459554
111,-1.6009410619735718,-1.2504921356836955
112,-1.3942386309305828,2.0275117556254068
113,0.6280497014522552,1.1994871298472087
114,-1.2914469242095947,-0.941879153251648
115,-0.7838871975739797,-0.13953298330307007
116,-0.5475585162639618,3.040632963180542
117,2.445168972015381,3.5215726693471274
118,3.059147914250692,4.563839117685954
119,-2.3569068113962808,-1.3180346488952637
120,-1.2402962843577068,0.9018845160802206
121,1.4169585307439168,0.34668809175491333
122,1.1520851850509644,2.9220446745554605
123,-0.0026111770421266556,-0.08687444527943929
124,-2.2485625743865967,0.5043015082677206
125,-2.100395401318868,1.39188551902771
126,-1.652791937192281,2.574376106262207
127,-1.689766764640808,2.5010327100753784
128,-1.2370918194452922,-0.6994626621405283
129,-2.652456283569336,-1.780953009923299
130,-0.46005820234616596,1.5766582091649373
131,-0.9127955834070841,0.9820747375488281
132,-1.4933836460113525,-0.3940601944923401
133,-2.56445304552714,-0.40434102217356366
134,-0.28154006600379944,0.7845765352249146
135,0.2931964049736659,0.653378943602244
136,-0.6066911617914835,0.3890382647514343
137,-0.8485715587933859,1.7705978155136108
138,-1.5969589948654175,-1.4371110995610554
139,-1.5004038413365681,-0.600600520769755
140,-2.043234904607137,-2.6520002285639444
141,-2.3111573855082193,-2.2817150751749673
142,-0.9446467955907186,0.029850661754608154
143,-1.8771700461705525,-0.33308155337969464
144,-0.45675140619277954,-0.27153319120407104
145,-1.346400777498881,-0.1159215619166692
146,-3.022164742151896,-1.536458174387614
147,-0.3206619620323181,2.741868734359741
148,-0.26895370086034137,0.46544217069943744
149,-2.1245663166046143,-2.495576103528341
150,-0.3984598716100057,-0.3842318157354991
151,-1.892488678296407,-0.5794533093770345
152,-2.0360924005508423,-1.3801695505777996
153,-4.919759909311931,-4.064347902933757
154,-2.4424287478129068,-1.5345121622085571
155,-0.6252781649430593,-0.8109815319379171
156,-3.494009176890055,-3.455442269643148
157,-3.3834890524546304,-3.249446074167887
158,-2.970236857732137,-1.0310819149017334
159,-2.3492090702056885,0.4428284962972005
160,-4.031566143035889,-2.86018959681193
161,-4.022302865982056,-3.214792172114054
162,-3.0990381240844727,-1.9188911120096843
163,-3.8105856577555337,-3.236252784729004
164,-1.5540808041890461,-1.8873332738876343
165,-0.9280142982800802,-0.6670938730239868
166,-0.7436563968658447,-2.4117417335510254
167,-2.35358993212382,1.9964447816212971
168,-2.135438601175944,-1.8100337584813435
169,-2.457122325897217,-1.194300889968872
170,-0.8263996243476868,-0.26955316464106244
171,-0.9638245105743408,-0.9673649470011393
172,0.19963718267778555,0.8654630184173584
173,-2.179041306177775,-2.3423118193944297
174,-1.8967788219451904,0.32796285549799603
175,-2.899559815724691,-1.8769033352533977
176,-2.752831061681112,-1.4761309623718262
177,-0.6665798127651215,2.340816060702006
178,-1.085880200068156,0.005074600378672282
179,0.007856516788403193,0.670733372370402
180,-0.03189480801423391,-0.618871788183848
181,-2.6656612555185952,-1.0516395717859268
182,-1.8522979418436687,-0.15385985374450684
183,-2.6725552082061768,-1.5616981188456218
184,-3.301030000050863,-2.3000540733337402
185,-2.184455156326294,-1.4021250009536743
186,-2.2622524897257485,-0.2501254081726074
187,-1.6251508792241414,-0.9629452129205068
188,-2.3112738132476807,-1.6958765188852947
189,-2.037812431653341,-0.54539954662323
190,-2.7687936623891196,-2.3215845028559365
191,-2.2184622287750244,-2.018773913383484
192,-1.314724326133728,-1.0856070518493652
193,-2.424286365509033,-1.2033434907595317
194,-1.7943207025527954,-1.973801891009013
195,-1.996614893277486,-2.5179179509480796
196,-2.074967622756958,-1.1490887602170308
197,-1.3692950010299683,-0.9709412256876627
198,-2.2992618083953857,-1.9706686735153198
199,-3.1203649044036865,-1.8747758467992146
200,-2.7618343830108643,-1.7282420992851257
201,-2.5272250970204673,-2.9095774491628013
202,-2.4813074270884194,-2.063320279121399
203,-3.576632261276245,-3.014514605204264
204,-2.7172598044077554,-2.5889996687571206
205,-3.845973491668701,-2.32081131140391
206,-2.3640430768330893,-1.5874155362447102
207,-2.1170620123545327,-0.8256308635075887
208,-2.0090472300847373,-1.043243904908498
209,-2.4776734511057534,-1.6292262077331543
210,-3.7267773946126304,-3.6953662236531577
211,-2.203425645828247,-2.3852606614430747
212,-2.373820145924886,-0.3159998257954915
213,-2.7747679551442466,-1.5070936282475789
214,-3.4329186280568442,-3.005213419596354
215,-2.658034880956014,-1.7088599801063538
216,-2.8561038970947266,-3.4072964191436768
217,-1.6590876579284668,-1.3351246118545532
218,-1.1281923651695251,-0.6565758188565572
219,-2.858100175857544,-1.952588677406311
220,-1.6861307621002197,-2.2251013914744058
221,-2.6734960873921714,-2.373403549194336
222,-3.005742390950521,-3.1136050621668496
223,-2.273810386657715,-2.575825850168864
224,-3.380972146987915,-2.670241594314575
225,-2.6031171480814614,-1.3813931941986084
226,-0.9485360383987427,-0.11020725965499878
227,-1.595754583676656,-0.8197740316390991
228,-2.1221514542897544,-1.447338581085205
229,-2.0205663442611694,-0.17617879311243692
230,-2.443303346633911,-1.827815850575765
231,-3.21984871228536,-1.9637858072916667
232,-3.0261571407318115,-1.5621973673502605
233,-1.3888265291849773,-0.4722232222557068
234,-1.5709564685821533,-1.1764076749483745
235,-2.0190149545669556,-1.3236074844996135
236,-3.197777350743612,-3.2658721605936685
237,-1.8104374011357625,-1.4648345510164897
238,-1.2988701264063518,-0.0031203230222066245
239,-1.4677313566207886,0.48392709096272785
240,-0.777215043703715,1.6811606884002686
241,-1.4813638925552368,-0.7604305942853292
242,-1.4208611647288005,-0.8443951110045115
243,-3.3360490798950195,-2.9361671606699624
244,-2.490549087524414,-1.8136133352915447
245,-3.2693572839101157,-1.9324012994766235
246,-1.2954981327056885,-1.072365899880727
247,-2.3640080293019614,-1.3705739229917526
248,-2.4713884194691977,-1.586911916732788
249,-2.6372429529825845,-1.736505150794983
250,-1.5053330262502034,-1.8735867341359456
251,-2.0519696474075317,-0.7146515349547068
252,-2.2827245394388833,-1.8626712163289387
253,-0.8390182058016459,-0.5574298004309336
254,-2.84291402498881,-2.450169563293457
255,-3.8849687576293945,-2.6544933319091797
256,-2.5888588428497314,-1.8482531706492107
257,-2.0342977046966553,-1.2114776968955994
258,-4.025325377782186,-2.857651193936666
259,-4.910868803660075,-4.7205478350321455
260,-2.80170210202535,-1.339760462443034
261,-1.7923560937245686,-0.25529009103775024
262,-2.6453239917755127,-2.250230550765991
263,-2.3873512744903564,-1.977907419204712
264,-2.581885019938151,-1.5121315519014995
265,-3.8906546433766684,-3.318359136581421
266,-2.554212967554728,-2.564561208089193
267,-2.131171147028605,-0.3997652530670166
268,-3.874368667602539,-3.056638558705648
269,-2.2228123346964517,-1.6271930535634358
270,-0.523537834485372,0.012015819549560547
271,-1.8695811827977498,-0.6972834269205729
272,-3.1069353421529136,-2.075742165247599
273,-1.0498538414637248,-0.43722744782765705
274,-2.937546730041504,-1.5514848232269287
275,-2.673671086629232,-1.8584237893422444
276,-2.4041504859924316,-1.689649224281311
277,-4.131460984547933,-2.9542809327443442
278,-1.7978747685750325,-0.3694869230190913
279,-1.5710700750350952,-0.5953541199366251
280,-1.3670408725738525,-1.5296923319498699
281,-1.2480625708897908,-0.31775866945584613
282,-1.3890339533487956,-0.34966181715329486
283,-0.992249329884847,1.3928316235542297
284,-0.7109882434209188,-0.607039749622345
285,-2.3739233016967773,1.6908703645070393
286,1.220132311185201,2.625640114148458
287,-1.3525444269180298,1.4702902386585872
288,-0.43754420677820843,3.048985560735067
289,0.9179800947507223,3.0545597076416016
290,0.07781912758946419,2.368257204691569
291,1.206122597058614,2.606825351715088
292,1.7060263554255168,3.6815125147501626
293,1.5365341107050579,2.6605800787607827
294,0.19744829460978508,1.6454722086588542
295,-0.4273288349310557,1.2383977174758911
296,-1.8311781883239746,-0.7804837822914124
297,-0.9862631559371948,1.6516085863113403
298,-0.82552170753479,0.7081125577290853
299,-0.6073676546414694,-1.8017936150232952
300,-0.15815983448798457,0.34718706210454303
301,-1.1797717014948528,-2.0407435099283853
302,-2.1558289527893066,-1.3145549297332764
303,-0.14860102658470473,-0.16008969148000082
304,-1.7323922713597615,-1.1299225290616353
305,-0.8252926071484884,-0.8844840327898661
306,-1.141517202059428,-1.1111740668614705
307,-0.6252229809761047,0.24714616934458414
308,-0.8085509737332662,-1.4137790997823079
309,0.4265801012516022,-1.1951624353726704
310,-1.0431129932403564,-1.8884411652882893
311,-0.9103067715962728,-0.22248373428980509
312,-0.928194502989451,-1.4974236488342285
313,-1.3887383937835693,-0.8555304606755575
314,-0.8125985264778137,-0.930629551410675
315,-0.7880403598149618,-0.04741787910461426
316,-4.473703384399414,-3.1669159730275473
317,-1.84001620610555,0.829334557056427
318,-0.7072067856788635,-1.029388149579366
319,-2.0981496969858804,-1.349901258945465
320,-2.7742387453715005,-0.7005054752031962
321,-0.6903114716211954,0.7708515326182047
322,2.6226176420847573,2.4266720612843833
323,1.628846247990926,1.0404029091199238
324,-0.30979561402151984,0.03376650810241699
325,-0.42741793394088745,-0.9186240136623383
326,0.6150098741054535,2.405140479405721
327,1.3785425821940105,3.2190824349721274
328,-0.07791046984493732,2.9927783012390137
329,1.000777502854665,2.6364564100901284
330,0.24541871746381125,4.002538601557414
331,-2.974233945210775,-1.2463839252789815
332,-1.7129065990447998,-0.7797810932000478
333,-1.969828486442566,-0.4697609345118205
334,-2.334176460901896,-0.07472171386082967
335,-0.4863807757695516,1.633334477742513
336,-3.05556321144104,-2.7004447778066
337,-1.5140555302302043,-0.6685017744700114
338,-0.8672273755073547,-0.354697306950887
339,-2.7525301774342856,-1.9985684951146443
340,-1.8173935810724895,-0.2909465829531352
341,-2.604019562403361,-1.1073810656865437
342,-1.8000609079996746,-0.8505738178888956
343,-2.7047839959462485,-1.4095754027366638
344,-1.6442873080571492,-1.0983465512593586
345,-3.0046708583831787,-3.4382245540618896
346,-1.362708846728007,-0.037037819623947144
347,-1.7250703573226929,-1.7947807312011719
348,0.5644967953364054,1.7216461499532063
349,-1.1251386404037476,1.806233525276184
350,-0.7680055499076843,0.40488648414611816
351,0.06856851900617282,0.9354832569758097
352,-2.269234577814738,0.359390656153361
353,-1.1253687540690105,-0.28555039564768475
354,-2.301757494608561,-1.42512712876002
355,-1.0177037715911865,0.7853026390075684
356,0.9325376947720846,1.2916373411814372
357,-1.7293140490849812,-0.12414754430452983
